id,loss
295440,7.133850576283632
295441,4.77689871670679
295442,5.722734227861531
295443,6.783136009692971
295444,6.54438063731181
295445,6.65088246198111
295446,8.339686614963808
295447,6.46155558437003
295448,9.142600406763728
295449,5.506311951748819
295450,5.670309117427192
295451,7.4848886862606
295452,8.034990908783497
295453,6.977959216296496
295454,7.602207760274926
295455,7.027829671706849
295456,7.2456396857165055
295457,7.442905584868375
295458,5.6204438814830056
295459,5.598166982280826
295460,6.997441158858334
295461,6.5407558203847325
295462,7.145701589677675
295463,6.934035606299806
295464,6.515479799424026
295465,7.814553502877936
295466,7.38265390918608
295467,6.831200542566506
295468,6.580912935959684
295469,6.63783632617337
295470,6.459929410432795
295471,7.266303719583876
295472,6.721242568281694
295473,7.898736121455491
295474,7.944814474866742
295475,6.305195286897366
295476,6.487647080002571
295477,7.114211054333735
295478,7.909302845790156
295479,6.124995660643144
295480,7.313892591579614
295481,6.626365627797937
295482,5.811081862285875
295483,5.189264553179924
295484,6.573902087295317
295485,7.21597138371048
295486,6.584415863611584
295487,7.515412110898768
295488,7.148837591660234
295489,6.209071362936482
295490,7.079154269563539
295491,6.45048706223468
295492,6.54661954132652
295493,6.197861557981017
295494,7.144936480877378
295495,9.201818657734862
295496,7.7847341945184185
295497,4.562490543588468
295498,11.104655394138396
295499,6.96719125106759
295500,7.24124587431332
295501,6.8046307907120855
295502,5.878895425357289
295503,6.5179425741866845
295504,6.607361563700562
295505,7.303945450676173
295506,7.074551085327121
295507,6.970045639813141
295508,5.314562283409389
295509,6.56920319855504
295510,6.932200201641002
295511,5.272997492046963
295512,5.528133942048952
295513,7.2698187428875976
295514,5.812653830377313
295515,7.761522612091438
295516,5.869149784729497
295517,8.042366949998993
295518,7.120791959781418
295519,7.678189136233982
295520,7.84165280453662
295521,7.887296993711256
295522,6.960811308804751
295523,5.850182340400896
295524,6.918883979805227
295525,5.7928272326813754
295526,6.49178484604952
295527,7.697927839220336
295528,8.522241127273697
295529,6.781117774461651
295530,5.722446739074713
295531,7.9403548285031045
295532,6.770173342198987
295533,8.694023002698314
295534,6.855168631303857
295535,8.25427016948468
295536,6.932843633671409
295537,6.555790229484368
295538,6.087516473301324
295539,9.687101252118469
295540,6.341735205759679
295541,6.471247992125397
295542,6.455912812977542
295543,6.401382720352867
295544,7.23155798425761
295545,6.715711412207402
295546,10.99767470821611
295547,4.685671482774554
295548,7.563958930166359
295549,8.532228567853183
295550,6.228919069347682
295551,7.041999221090588
295552,6.501413284611833
295553,7.313673563552323
295554,5.727713886046275
295555,6.2153522732275155
295556,6.28976081002571
295557,7.048877632487432
295558,7.038680593896608
295559,5.264177229880459
295560,4.493198762932757
295561,5.597044735103766
295562,6.922641509718935
295563,7.652384879893919
295564,9.313067981295408
295565,6.648271088896273
295566,7.79522386452914
295567,7.5724662783425
295568,8.078093843923174
295569,7.130428023022637
295570,5.115707676049457
295571,8.02288777917682
295572,5.639134019566096
295573,6.4712289813095065
295574,6.733953043627595
295575,5.609389876483283
295576,6.733756693594497
295577,5.9063685449585215
295578,4.899418198193298
295579,7.839347307193245
295580,7.884473615608015
295581,8.42462420578678
295582,6.9647371755592715
295583,5.648275731193155
295584,7.334260218909679
295585,5.9088181813679315
295586,5.858634548260879
295587,6.359969136743053
295588,5.505569190348803
295589,7.930070055103541
295590,5.601425891358351
295591,6.7756087083900285
295592,7.884599430904822
295593,6.569717562754741
295594,5.670791660656775
295595,6.251181187719383
295596,5.952009982606835
295597,7.212920204744276
295598,6.3345705242803145
295599,7.766860423506439
295600,5.733799955329978
295601,5.86553501010712
295602,6.192857997908414
295603,7.013616707557526
295604,5.101558543903205
295605,6.489359002130671
295606,7.3212351798028
295607,5.616423000656452
295608,5.966240926231537
295609,7.988677111420724
295610,6.721595536013642
295611,6.062445109696209
295612,6.3224867856852605
295613,5.75375400303873
295614,7.357810360990025
295615,5.11798856447996
295616,7.233638776671324
295617,9.348715139765227
295618,7.739520090362657
295619,7.06339366364089
295620,8.826198665254626
295621,6.582448101520701
295622,7.3338013489811305
295623,5.823825150875267
295624,6.354493815834493
295625,5.159183689421708
295626,6.7054498277792245
295627,9.073024037980604
295628,8.29396017709918
295629,5.543018928000797
295630,7.528224523829353
295631,8.416991308524242
295632,7.8042122422193065
295633,6.0132725722563825
295634,5.871971431909984
295635,8.636643536110084
295636,7.391892409986599
295637,6.044161582623155
295638,8.342559925162377
295639,5.730750373382593
295640,6.344833211425924
295641,6.704081651949839
295642,7.1594833356685355
295643,6.5015488527751915
295644,7.533788693028808
295645,7.46969010800998
295646,6.8641791819781055
295647,6.836822365195193
295648,7.490385352412448
295649,6.687557421161052
295650,6.526519570903694
295651,6.058718371618565
295652,6.3075028737322425
295653,7.640242773530174
295654,6.62467537504679
295655,7.430980423700365
295656,6.360355846119132
295657,8.103744700157133
295658,9.490137813366388
295659,6.93428928088151
295660,6.511275638432082
295661,6.674988189384494
295662,7.909921399895916
295663,7.423019147191482
295664,7.877063452653018
295665,7.210600149153102
295666,7.47156866898832
295667,6.229045105219283
295668,6.348625527604023
295669,7.717542989507506
295670,6.704756466129553
295671,7.318078734050429
295672,6.541120243031562
295673,6.349326344780712
295674,6.6886428033332335
295675,6.492693513860955
295676,6.145108082951125
295677,4.806465111019939
295678,7.8513267267538955
295679,7.513890241469993
295680,5.595930617412074
295681,5.5412122579728385
295682,6.824670083682186
295683,5.202650504388287
295684,7.514214748426764
295685,7.167014525682739
295686,5.923088054960338
295687,6.838143846410134
295688,7.0859781829196145
295689,5.320219009797733
295690,5.858981962373531
295691,7.907749943410556
295692,7.810926638528429
295693,7.844045293444859
295694,8.034670284558933
295695,6.126617107255594
295696,7.091712279105658
295697,4.636507552668928
295698,5.352972041484673
295699,7.521402095356478
295700,5.800717129045378
295701,6.460555145556151
295702,5.86898141447392
295703,4.884555281040917
295704,6.414803277686699
295705,5.76772857151165
295706,5.523059591584774
295707,6.915974954970023
295708,5.403774664366918
295709,5.76205545527155
295710,6.75556420665153
295711,6.572300953012881
295712,6.683172396320724
295713,8.152351314155421
295714,6.820039161367954
295715,6.893814615809756
295716,6.613095794015022
295717,6.715995921506159
295718,6.694163275192205
295719,8.470201555558155
295720,7.585346857032283
295721,6.445505576397872
295722,4.864553517854629
295723,6.776927445099396
295724,8.020538627979656
295725,6.086361430391786
295726,5.736155878928187
295727,4.508577549178507
295728,4.995293793008367
295729,6.793292515134254
295730,5.627076011305195
295731,7.419226358276005
295732,7.152429696007137
295733,5.56003680047223
295734,7.743931329206746
295735,6.612524705226222
295736,5.721811117061865
295737,5.970983985862085
295738,6.235203326317017
295739,7.205347157928787
295740,5.4710158313395185
295741,7.36466558064765
295742,5.666552803993758
295743,7.697817347363883
295744,5.949069343331146
295745,5.231874431467459
295746,8.0636883816066
295747,5.130674967381214
295748,5.8705708165733546
295749,7.890445866925806
295750,6.086931266626553
295751,5.330659049679135
295752,6.677761353842247
295753,6.42333123996548
295754,5.581218628399314
295755,7.102543496076475
295756,6.5248070491937495
295757,7.735282095113598
295758,5.932452285244229
295759,6.229906815962461
295760,7.3731749350451175
295761,7.885465409727184
295762,7.184817548503146
295763,7.58489244760361
295764,6.3156883526180945
295765,7.432376424433649
295766,7.716224651592747
295767,5.244681822488575
295768,8.097455493644958
295769,5.0524591415336335
295770,6.813507829714453
295771,6.252792725495979
295772,7.9052894721577625
295773,6.683422455009431
295774,6.533338862255605
295775,8.834349626304343
295776,5.442367935445417
295777,4.805710102805021
295778,6.368615362857061
295779,5.413601636639816
295780,9.785563906381698
295781,6.893587991360803
295782,7.509800863817612
295783,6.684147256714286
295784,5.287358255258936
295785,5.151266913964321
295786,6.269334189821773
295787,8.536804156358151
295788,6.412697233525517
295789,6.150221250909689
295790,6.876611565328258
295791,5.780390356549811
295792,6.831623628702006
295793,6.011620325875916
295794,6.4648513559969
295795,6.770131748506756
295796,8.20121379918012
295797,7.289427506183348
295798,6.5720784688661595
295799,5.485878009465768
295800,9.056986055870732
295801,4.8038527613775255
295802,5.63645987335688
295803,7.52095244011904
295804,6.027539004841677
295805,7.0981584238348425
295806,6.0264694189787695
295807,7.901668796859142
295808,5.299750305439474
295809,7.174759741931704
295810,6.99591632759846
295811,7.209910116707482
295812,5.004693307073167
295813,6.288003707323442
295814,8.831498309993087
295815,7.9803787478337025
295816,7.803610088225147
295817,6.74794173336962
295818,5.207423368985442
295819,7.851985261651002
295820,5.688078793418425
295821,7.627323911325535
295822,5.832342118250402
295823,6.6323809525962405
295824,5.168690370292593
295825,5.840369330966787
295826,6.361985346754351
295827,6.750675183843093
295828,5.410552481883304
295829,5.122098039395884
295830,7.374490708151281
295831,7.0579797201861405
295832,7.029950749812509
295833,5.880319064523396
295834,7.487768654098662
295835,5.621989658592312
295836,6.676701217719136
295837,6.597778653698806
295838,7.419136777071078
295839,6.1882032714936726
295840,6.1257399908098
295841,6.203894644215239
295842,8.470101116108156
295843,6.745847109580294
295844,7.388837320800952
295845,5.299929162066375
295846,7.356279703136403
295847,7.706338453321417
295848,7.331491815123361
295849,6.517894295898151
295850,5.890864853254805
295851,5.689185629128751
295852,7.1039909623885755
295853,6.980550439136836
295854,6.453253666910642
295855,5.387840215771999
295856,7.108913529687178
295857,6.637640312145077
295858,5.3710566804197795
295859,7.48897482708934
295860,7.633352991350813
295861,8.152980887706663
295862,7.167306821298505
295863,6.469378260788572
295864,6.934776224601523
295865,6.926591139560901
295866,6.426324656803968
295867,6.843968899243319
295868,7.953243360224797
295869,5.46832159869702
295870,9.766058050992418
295871,8.2013538662332
295872,5.582441505448539
295873,7.094998122178995
295874,6.220439761543796
295875,7.344682142125649
295876,5.927262063937184
295877,6.026108445095091
295878,7.80824757807628
295879,7.817414260685275
295880,7.256769683719592
295881,7.346025472520643
295882,6.370388448317111
295883,5.876506543310012
295884,7.361964669957031
295885,9.284232865119822
295886,6.903180755982927
295887,5.757357900504869
295888,7.92849889460249
295889,8.41181021909408
295890,7.698635281245284
295891,6.579829788335358
295892,6.1295799429420725
295893,7.574661465886609
295894,8.688759697907425
295895,5.376623793347765
295896,6.6560789795934365
295897,6.0020792951060775
295898,6.458491035408649
295899,8.68783061162803
295900,5.893137718095662
295901,5.017207061944241
295902,7.002201845554289
295903,9.254313796026072
295904,9.002147446408221
295905,7.756384293330565
295906,5.775321219252954
295907,7.083078442898495
295908,6.672586319871458
295909,8.188861137890736
295910,6.8151501742009595
295911,4.945279009501014
295912,6.8450638375065
295913,10.04330313448263
295914,9.233167656433316
295915,7.079590497423487
295916,7.9100694355029635
295917,8.190481013842128
295918,7.892773118449305
295919,6.66230486336952
295920,6.152422115705366
295921,7.4381782884953696
295922,5.894993292001954
295923,6.591489577612913
295924,6.871440743535999
295925,7.9850558686108775
295926,7.807581992843362
295927,5.846809566684261
295928,7.655148878677161
295929,7.456349405241968
295930,6.634035968347084
295931,5.390822176315779
295932,6.941388520427181
295933,7.680605779841634
295934,6.264282692493167
295935,5.217672384505917
295936,6.3508470933541465
295937,5.674417449184418
295938,7.520933136293469
295939,6.141763769013092
295940,6.221207868330252
295941,6.864253842762399
295942,6.074122247025738
295943,7.135048845965884
295944,7.310967075243154
295945,7.181475122244852
295946,4.609743577294722
295947,8.113928244301608
295948,8.6727105004506
295949,6.255728206595743
295950,8.294513876637197
295951,6.461191201395846
295952,6.521920517835166
295953,6.762531954247287
295954,6.81074802130094
295955,6.470405284152802
295956,8.180050127076507
295957,6.993905407948666
295958,6.64706509868464
295959,7.3079977941750895
295960,5.70696852534403
295961,6.82828578335777
295962,5.907478600213293
295963,7.1650803491157085
295964,7.747400314772895
295965,6.507384693593889
295966,6.9526100176046555
295967,6.39995792972128
295968,6.045358370942669
295969,7.710703276949145
295970,7.252166388224386
295971,5.958555887361101
295972,8.235167940479997
295973,6.192658446560865
295974,6.383279069769752
295975,8.104192175471507
295976,6.40245517908018
295977,7.116627359808182
295978,5.562681957102555
295979,8.768053275279852
295980,8.44316943128776
295981,8.447918264352353
295982,7.213416545234331
295983,6.562986633865154
295984,7.548768483670893
295985,6.727951947261927
295986,6.48237154221773
295987,5.929500741928002
295988,7.544471542128224
295989,6.4001334205799605
295990,8.641896653671482
295991,6.7033836874895965
295992,6.854613980504793
295993,6.712291996457682
295994,6.987160908021289
295995,7.5306574935280945
295996,6.478877555786979
295997,6.270925608614202
295998,6.115882348477611
295999,7.501620016702795
296000,7.644995583061793
296001,5.33543903577777
296002,6.571216209647981
296003,7.825519901645385
296004,9.223040065902696
296005,5.707925952728487
296006,6.618656945036186
296007,6.123143220554631
296008,6.712935191147239
296009,6.155749064209459
296010,6.062909438348881
296011,5.83204151730996
296012,5.492522789267726
296013,6.881553508116285
296014,4.176065692757969
296015,7.7433106300234
296016,6.801394147605239
296017,8.250870385267229
296018,9.451094281230533
296019,5.990691837076707
296020,6.88250456759618
296021,5.931662023958347
296022,7.583847905885292
296023,8.171383822006359
296024,7.029666765318302
296025,9.3735602765396
296026,6.646952577018404
296027,8.559999977329502
296028,8.54406141478954
296029,7.367379054405141
296030,7.530391470300246
296031,7.153397364158682
296032,6.186245012574951
296033,6.289435911240103
296034,5.968920334336042
296035,6.57732686175032
296036,8.424685068349053
296037,7.999116896133901
296038,4.838623623480231
296039,7.497949032241067
296040,6.807481228698997
296041,7.010976954603931
296042,7.128254670108931
296043,6.478336395793831
296044,5.015524294853173
296045,5.935479145787778
296046,7.236286267414964
296047,5.432438095509209
296048,6.654805937403948
296049,7.446395246676738
296050,6.8337939645874535
296051,7.318469238258143
296052,5.639398402119618
296053,6.603448565579354
296054,4.697022719784464
296055,8.569705853700968
296056,6.893531540373714
296057,7.291870350806997
296058,7.793191624371547
296059,7.111905329770899
296060,6.301623865150027
296061,6.933569625793566
296062,6.983785962189873
296063,7.8127190588733795
296064,5.396880177584334
296065,5.866726810613493
296066,5.184832544367541
296067,8.454165819847878
296068,6.98833752265441
296069,6.65289469159073
296070,6.569243525022916
296071,7.8031096859317834
296072,5.337145663456004
296073,8.440361189017336
296074,5.8952531232822665
296075,7.131053115937754
296076,6.862236594277514
296077,8.437768330922307
296078,6.001583760146985
296079,8.700819007684185
296080,8.603980591854766
296081,6.841789921827366
296082,7.7681544659456545
296083,6.032441823974052
296084,6.441154908796766
296085,6.901423967082559
296086,7.314596047940264
296087,7.6636666570317376
296088,6.830662082658059
296089,6.238836090372375
296090,7.2398047015751406
296091,8.30813303269788
296092,8.560607459186738
296093,7.278637628182479
296094,5.090552389911789
296095,7.251651660396818
296096,8.343389865433771
296097,6.177249119954455
296098,7.725348404493757
296099,6.946902459568013
296100,7.509206086033072
296101,5.89530009340725
296102,7.729882228315214
296103,5.895373320672221
296104,6.843454449269687
296105,5.567288862498258
296106,7.240760694342759
296107,6.550343457558996
296108,5.912640556266097
296109,6.228864712210045
296110,7.060873712558459
296111,6.833122101784413
296112,5.331957084438978
296113,7.135557404984424
296114,5.840832044904855
296115,6.910714520508136
296116,6.395333721203966
296117,7.083183079196908
296118,7.386011308697947
296119,6.876061564790401
296120,7.1076648423353035
296121,7.169208956345048
296122,7.9925888375490075
296123,5.676436269922216
296124,6.539537775817674
296125,5.751422619818261
296126,6.699473282482639
296127,5.828412563550893
296128,7.109702676745865
296129,6.89412428649229
296130,7.530743015219024
296131,6.035900788587275
296132,6.827729245048284
296133,6.961858094056176
296134,6.05321216521023
296135,8.119913421231383
296136,7.057950185136496
296137,8.188243881057911
296138,5.482517710302228
296139,5.049347656089809
296140,6.168937178229391
296141,4.59827643483499
296142,8.483306950552214
296143,6.284685614654256
296144,7.557930868840131
296145,4.904608879311897
296146,7.432565634704436
296147,7.245630441380348
296148,6.269059152299415
296149,6.343892226935081
296150,5.5640988083334975
296151,6.207939924055619
296152,5.8783444406856855
296153,6.938829398920775
296154,7.291872646730304
296155,6.436502412200804
296156,6.824044068991647
296157,8.013492972650369
296158,5.873358435985881
296159,9.694412993031847
296160,5.965076254145486
296161,5.589943112031319
296162,8.841653377125143
296163,6.5214048444099575
296164,6.9863366687387005
296165,5.837088149101299
296166,6.544087630598349
296167,6.274401163571131
296168,6.239026263668631
296169,8.985034555650001
296170,6.200774381055949
296171,7.220832801348734
296172,5.912251671349882
296173,5.907968870043841
296174,8.774040909567365
296175,8.968282568455436
296176,6.293303846858805
296177,8.078073248358011
296178,6.95960851542158
296179,6.093042093769607
296180,4.664563130150979
296181,10.30093347165311
296182,8.015266431424868
296183,7.8856779781859005
296184,6.252021794033998
296185,6.421058347023544
296186,6.4326962738007785
296187,5.8536477052526505
296188,7.186726825876616
296189,6.458522959765712
296190,7.8061001648806805
296191,5.589366363968404
296192,4.087478230945115
296193,7.935492492824501
296194,5.513149637976579
296195,8.682006768152876
296196,5.7827451588617835
296197,6.7155856203056
296198,6.546636969960735
296199,6.554428864376995
296200,7.438236576068681
296201,5.306234945637834
296202,5.658156129462694
296203,5.084598568434967
296204,7.443666846492409
296205,7.069977030938523
296206,6.817887798582235
296207,7.112728522944702
296208,6.860023615565612
296209,6.47886612032652
296210,5.786275830519941
296211,10.047329409787324
296212,5.396828196901605
296213,8.176192859148506
296214,6.743723232057206
296215,7.491927269879028
296216,8.871083753248868
296217,7.156134703032069
296218,7.256827109954202
296219,7.095238223430312
296220,7.451258184582272
296221,5.171401500120503
296222,7.437601033883174
296223,6.538788227041832
296224,6.232314442072729
296225,8.428835432967517
296226,6.478232684218543
296227,7.762779742717705
296228,6.091496924172223
296229,9.311137052702442
296230,7.494227866761075
296231,6.946126669615859
296232,8.200353493175923
296233,7.158911606541301
296234,7.383984274237658
296235,5.053527069754755
296236,8.56087300716303
296237,7.343214007649538
296238,6.404708311895066
296239,6.901381521968571
296240,7.6970155723406
296241,6.89287603191659
296242,7.003431673580949
296243,8.658289057207037
296244,6.947980149894872
296245,7.545222821501733
296246,8.88189177746573
296247,4.639536917158889
296248,7.423066120180726
296249,6.896118778477111
296250,7.390948721683619
296251,6.989245353169893
296252,6.631193032020241
296253,7.564864718866245
296254,5.256909565309174
296255,6.701658265175248
296256,6.919935993315444
296257,6.539856831858399
296258,5.848275270868147
296259,6.00946016316661
296260,6.556819855172842
296261,5.3763891061409685
296262,7.399917158545191
296263,6.827081391612194
296264,7.96470591081389
296265,5.277801868927071
296266,7.136719454794537
296267,6.610999318481477
296268,6.894096033742909
296269,7.805637273118911
296270,6.92889768215895
296271,8.720029769268686
296272,7.455717966323126
296273,7.311105896792407
296274,5.981079806047818
296275,8.338099424185229
296276,6.618915907727078
296277,6.319635007044568
296278,8.054051287425922
296279,6.0813494708046525
296280,5.747988316905097
296281,6.316217182041863
296282,5.852609671278555
296283,7.062534468612607
296284,8.028075914154286
296285,6.215000902578298
296286,8.572584083296956
296287,6.31853027182753
296288,6.22613022810238
296289,8.47791598148849
296290,5.98885548188151
296291,9.088649298678055
296292,5.593069552493331
296293,6.956493729919723
296294,6.157959862818075
296295,5.854359568459445
296296,7.284281819807832
296297,6.273390421438588
296298,6.141666372307648
296299,8.860716510847313
296300,5.667941865799281
296301,6.179741967169917
296302,5.487390089331968
296303,8.221029218310449
296304,5.351711660426306
296305,6.9582186548844
296306,6.173165354442456
296307,5.269046735279654
296308,5.4103577986849025
296309,7.39878097218635
296310,5.779336573405052
296311,5.740555175872949
296312,7.717725667627102
296313,6.868654006242458
296314,3.71947305470121
296315,7.176571569552042
296316,6.48307899850479
296317,4.405294501404475
296318,7.702717968463598
296319,5.931851621788705
296320,7.814779427488328
296321,6.543838247495396
296322,6.246554921679973
296323,6.488132995750566
296324,7.248610221413913
296325,5.7201612815562015
296326,6.166668405356897
296327,5.584069739604285
296328,5.7346827714898145
296329,8.163957273095267
296330,7.727887123803645
296331,6.590516979372242
296332,5.375879593102227
296333,6.609944337651279
296334,4.750217531222965
296335,5.962942496722081
296336,6.431581449253071
296337,6.507281725557057
296338,7.157720969334196
296339,9.22427077096285
296340,6.920058393100711
296341,6.380648501745998
296342,6.660678275876205
296343,5.159888109999535
296344,10.088850883867318
296345,7.365680702468788
296346,5.038422018472591
296347,9.106297230498173
296348,6.487756115514099
296349,6.6007153018928575
296350,7.8575717404295435
296351,7.679543177997998
296352,6.8632021108050205
296353,7.974386401435137
296354,7.881817024793689
296355,6.011496343674352
296356,8.459485794521672
296357,6.940078682481029
296358,6.450415877513739
296359,8.701214649864017
296360,8.035708985181646
296361,7.537297093908008
296362,4.907212944399974
296363,7.457891858223241
296364,8.004158258752021
296365,7.843901159992502
296366,6.573637615578255
296367,7.377799240619487
296368,6.143044832860633
296369,8.57112070722562
296370,6.044390205433004
296371,6.687748707307059
296372,6.786688551450209
296373,6.739330963766391
296374,6.113360381096662
296375,6.197408001966789
296376,6.639086779695945
296377,8.806068681500957
296378,6.477798956799804
296379,4.873496496124286
296380,9.134563224226524
296381,6.862525107505452
296382,4.858286888122343
296383,4.745892451999986
296384,6.120700748718123
296385,8.270310180330789
296386,6.688224238829672
296387,7.382413983474834
296388,5.730303113404483
296389,8.588245039847404
296390,6.371064351041551
296391,8.426903622605009
296392,6.757331300293779
296393,7.441642691442459
296394,6.733647424917923
296395,5.350182246001246
296396,5.3588717455218715
296397,5.613942521529483
296398,7.495068282709218
296399,8.057205100044445
296400,8.129769423592647
296401,6.997103887772378
296402,7.0954308353146684
296403,5.958418332998367
296404,6.522880245110963
296405,6.669297735726817
296406,8.411223577374344
296407,7.164812448199192
296408,7.1739799835864835
296409,7.60842143802283
296410,7.972824332308934
296411,6.1240475255365165
296412,6.934863984249146
296413,4.716984281249044
296414,8.043002079249842
296415,5.89168252585189
296416,5.247541605778105
296417,7.9192715699000376
296418,6.755794346803787
296419,7.449206362598922
296420,7.064977317214656
296421,8.307522623197478
296422,5.1386041501633315
296423,6.718356195347092
296424,6.630697890504576
296425,5.311086174533035
296426,6.266005674119007
296427,7.899466991945066
296428,6.694757682702919
296429,6.32864278486349
296430,5.872282983241245
296431,7.1398948758903575
296432,7.362173857654132
296433,7.713798390409452
296434,7.470384068822414
296435,5.6110428682170745
296436,8.023599602069732
296437,7.888960224244832
296438,5.465568786168677
296439,6.727386906789928
296440,8.926239159260183
296441,7.982194897713836
296442,6.869047732141749
296443,6.469733869190768
296444,6.68349520203324
296445,6.710210448894299
296446,8.76901950433697
296447,4.995412685430925
296448,9.22535303371567
296449,5.535615681576394
296450,5.5660950860657685
296451,5.5251563599867755
296452,7.8912760437134395
296453,7.389085592667774
296454,6.573482623074208
296455,6.800104775303125
296456,9.40268685420845
296457,6.66275557250127
296458,6.1431539879655315
296459,6.955518589354183
296460,5.932322398929127
296461,6.108249227991639
296462,6.421019086745078
296463,7.618985534456927
296464,7.080064025839801
296465,6.113986271566184
296466,6.741072356230296
296467,6.863237514642162
296468,8.152148993613382
296469,4.565983158707961
296470,5.041365022318246
296471,7.578517631288757
296472,7.22629239383
296473,7.831119814732509
296474,5.498092955921518
296475,8.438115060148176
296476,7.629462080921241
296477,6.858022314301085
296478,5.941287139501725
296479,5.658955332618961
296480,6.510673477917498
296481,7.04364524699092
296482,9.536622847369598
296483,7.299928605999996
296484,5.855541124554228
296485,6.253423410415092
296486,6.0074056814962375
296487,6.6712421396787285
296488,4.376421682081911
296489,7.567302412920904
296490,6.26995940459326
296491,7.240488537687287
296492,7.841168005841086
296493,5.772545260421996
296494,7.952732071920728
296495,7.133483747004203
296496,5.9308161675145
296497,5.347333129385431
296498,6.092994707793726
296499,6.132511102751986
296500,6.043937901620364
296501,6.278418260781457
296502,6.658008535875624
296503,7.095937654781221
296504,6.388710442624857
296505,6.168937098316572
296506,7.298136300584463
296507,9.080687305979822
296508,4.946482454310628
296509,9.371464917382006
296510,8.795500092323245
296511,6.516873230121512
296512,8.373801285684898
296513,6.668197908293649
296514,6.91769096622828
296515,6.23552764716045
296516,5.489114032921255
296517,5.788968812797777
296518,5.718975640448078
296519,7.547880950671958
296520,6.856209420101487
296521,6.08012720162128
296522,9.7218436584122
296523,6.345063139406826
296524,5.457039804041521
296525,5.578342007784119
296526,6.882784642655105
296527,6.305250350786831
296528,6.563455836562787
296529,7.482431449703395
296530,8.175042151785393
296531,7.932537357850217
296532,6.444710375894711
296533,7.9500832358893785
296534,8.566664652855426
296535,7.126477683276458
296536,4.527029893115219
296537,8.250641714727504
296538,6.563855629902758
296539,4.972935355396545
296540,8.668476114747603
296541,9.063518681613456
296542,5.881936349816811
296543,7.301969499896362
296544,7.359134203321826
296545,5.910416298273369
296546,8.90370816916622
296547,6.382211792304174
296548,6.761321823596953
296549,8.000340184306092
296550,5.9063691516634105
296551,6.33824148010879
296552,7.3885751347046025
296553,6.085820098263389
296554,6.446841629542228
296555,7.999426168798944
296556,5.847168385981237
296557,6.722436616252814
296558,7.153657241594578
296559,5.7985863527483295
296560,7.898160731050428
296561,7.336073669130734
296562,7.073420298211386
296563,6.893775854955415
296564,8.363168810368816
296565,6.4199609086184095
296566,5.608992325147435
296567,5.50194416156431
296568,7.639539296802356
296569,8.827202104712518
296570,6.852194499912693
296571,5.661953423433739
296572,7.214635242521028
296573,6.933850439993496
296574,6.448392164418907
296575,5.658998585212182
296576,7.138767687170808
296577,6.819647029442284
296578,8.382012903004993
296579,6.419329110020878
296580,5.065086672786463
296581,7.362987002596885
296582,5.216114076619138
296583,6.696230573940357
296584,5.431013444224862
296585,7.063820231608505
296586,7.68522752936176
296587,6.3204721950669
296588,6.3945586305069355
296589,4.5771906087726375
296590,6.872438929579491
296591,5.952107087450887
296592,6.28546542830753
296593,6.798276446392565
296594,7.34086600288574
296595,5.639466373143941
296596,6.435090676216228
296597,8.294613240410783
296598,8.269425943356149
296599,6.435338597030419
296600,6.7356330214808
296601,6.724304078837656
296602,7.383765919965373
296603,7.333082089704938
296604,7.311975393022055
296605,6.531235119249892
296606,5.387267082529177
296607,5.090918469933942
296608,7.211989874626926
296609,6.8305311715551635
296610,8.740109604780159
296611,6.234919592957603
296612,7.546092871105332
296613,6.739721454823076
296614,5.584961925326316
296615,6.291539083552077
296616,4.99376912217194
296617,5.4128074202181296
296618,7.774186088469454
296619,7.3130148467224885
296620,6.278869918400904
296621,7.701435544537152
296622,8.537315792311526
296623,7.120082735965758
296624,7.4163596750415675
296625,5.875764205714755
296626,5.122406428518852
296627,7.947967500805449
296628,7.263890034937479
296629,6.223224485372685
296630,7.28369364727244
296631,5.423522675733868
296632,7.073554036776358
296633,6.5003076497231635
296634,8.13954044337178
296635,5.204554401066516
296636,5.686758026304205
296637,7.577648640800621
296638,4.816672809478485
296639,6.398308320139627
296640,7.461826009848296
296641,6.024893805004381
296642,6.2761791932433635
296643,5.63786233562062
296644,8.272280036703984
296645,7.824922985204709
296646,7.4067108300067295
296647,5.9872324827114705
296648,6.951329093146978
296649,6.8506331165608
296650,6.029623159113695
296651,8.123462961963362
296652,6.844280887385777
296653,6.121221114892648
296654,7.558202911611821
296655,6.587230959572295
296656,6.847029467531335
296657,7.005579026674532
296658,7.96734491424089
296659,5.514468706106845
296660,8.397626110920411
296661,9.397648672463868
296662,9.379753652317046
296663,6.38859560793526
296664,6.546860791661112
296665,9.079611474534646
296666,4.68061830712889
296667,7.120987097656038
296668,7.15698017272544
296669,5.937623737479524
296670,5.928764066255336
296671,5.982959197996291
296672,5.1530117958040025
296673,5.045076463749225
296674,7.941102354814931
296675,8.498186585562438
296676,7.620096677222037
296677,7.132593187358453
296678,6.588247593862744
296679,6.487807031859136
296680,7.693695907713142
296681,7.280803788762896
296682,7.745137595538641
296683,6.116092279929238
296684,7.69792541392507
296685,8.622410554894348
296686,6.540277154562932
296687,10.015290108701771
296688,5.572897515451978
296689,7.714648615822789
296690,6.428244271533783
296691,8.220591968745532
296692,7.75782855170484
296693,5.409487169245992
296694,5.723642877936763
296695,6.2261698782027235
296696,6.9040407816063345
296697,7.155586181642211
296698,6.598870726800397
296699,6.438182443219359
296700,6.528116938034772
