date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 15:00:00,3.922742364772489,17.455131694891417,545.202918198798
2011-01-17 16:00:00,3.35758026498668,14.73866436505346,523.4470176986208
2011-01-17 17:00:00,4.755952631993853,24.32138188678975,685.9284161256749
2011-01-17 18:00:00,7.242255710853158,41.820636408690156,868.9623499731595
2011-01-17 19:00:00,7.120516259131399,38.380547294758095,956.1972718042797
2011-01-17 20:00:00,4.022524824483054,18.705568540009793,619.4398254375889
2011-01-17 21:00:00,3.093283626749062,13.950579839942444,493.1971569853174
2011-01-17 22:00:00,2.1353981183488377,8.172223457902929,333.40412689086696
2011-01-17 23:00:00,1.6487659779218116,6.768986542385626,244.8574986815327
2011-01-18 00:00:00,1.6170045149899237,7.186248815263234,254.4849386238853
2011-01-18 01:00:00,1.3916700393662356,5.704456383420317,215.1244062897828
2011-01-18 02:00:00,0.7546794602710676,3.7789617885983775,147.9343672799969
2011-01-18 03:00:00,0.6561604663642238,2.363928298153123,124.22197723717952
2011-01-18 04:00:00,0.7037399672963578,2.248095398924949,113.28349624132134
2011-01-18 05:00:00,0.5255643010586282,3.013497253591785,126.3890435525002
2011-01-18 06:00:00,0.6197732800247391,4.2716241200774006,188.86712119963516
2011-01-18 07:00:00,1.6437208751346968,7.740959126381245,291.8390369856451
2011-01-18 08:00:00,3.893333966775236,17.1578978159181,509.0831762296828
2011-01-18 09:00:00,4.1223415891028035,20.309748988559004,552.511263428471
2011-01-18 10:00:00,4.648736327460868,22.580512240797354,660.7093802934332
2011-01-18 11:00:00,3.6389167048733926,17.12877727577016,607.3343288546545
2011-01-18 12:00:00,4.4635674130309475,21.977747424459203,695.7151631082291
2011-01-18 13:00:00,4.845469134418285,24.172455396579846,691.1362109728149
2011-01-18 14:00:00,5.850552947712057,31.6721439000901,813.3280492297663
2011-01-18 15:00:00,5.33271727759921,23.812236064431815,802.1337741641514
2011-01-18 16:00:00,5.557802729669726,27.47865409334706,807.7651382230868
2011-01-18 17:00:00,5.793716497557216,25.093592198088967,762.9781999073086
2011-01-18 18:00:00,6.517911064039109,25.487696461724802,813.6250223153006
2011-01-18 19:00:00,7.188224770785036,28.506166048880186,900.0832517776182
2011-01-18 20:00:00,5.632705939499681,23.768385742038486,755.9090672687262
2011-01-18 21:00:00,2.0482129881206017,6.392686568791646,296.3331181472417
2011-01-18 22:00:00,1.9658527881223766,3.9193487531471813,234.88293794992308
2011-01-18 23:00:00,2.0124241094605746,5.187583679629783,236.97797029593852
2011-01-19 00:00:00,2.036411461779343,5.4889564330572345,240.92610798464483
2011-01-19 01:00:00,2.0527254926462146,5.729150203471359,274.91328877850134
2011-01-19 02:00:00,1.9147191022749488,5.1860389494858286,243.24713477375025
2011-01-19 03:00:00,0.7447286686061283,1.7371235276780714,108.86389451995842
2011-01-19 04:00:00,0.585652322532884,0.7332611512297098,57.53205593612704
2011-01-19 05:00:00,0.3657242037945694,0.7070383044736313,39.14706286346128
2011-01-19 06:00:00,0.5802886843654496,1.1284617474101735,65.68035260117142
2011-01-19 07:00:00,0.815330538294468,2.78886011895443,139.9144569174384
2011-01-19 08:00:00,1.9331808941700968,6.6608436978228,286.97515694595927
2011-01-19 09:00:00,1.9152244669891982,7.642513409863543,273.7862889867603
2011-01-19 10:00:00,1.3346295420315268,3.192873411864457,146.52966656351677
2011-01-19 11:00:00,0.9424797984726154,2.0200495687904865,122.63667785869548
2011-01-19 12:00:00,1.1732402455997368,3.301409682068755,135.7158367460797
2011-01-19 13:00:00,1.3613579635713746,4.188955686285701,155.5690989794816
2011-01-19 14:00:00,1.8574170434837778,7.1239446590575515,221.04824832980012
2011-01-19 15:00:00,1.5888707152312236,4.558724197996062,166.18971045049463
2011-01-19 16:00:00,1.720383488189213,4.436713116667842,170.0149967267847
2011-01-19 17:00:00,2.0787747753945385,4.899023568635313,195.04884050529833
2011-01-19 18:00:00,2.0996445993015644,6.534118193195313,229.51946791980302
2011-01-19 19:00:00,2.2439044932780874,6.69743339231001,223.41535667600104
2011-01-19 20:00:00,2.2629111560483497,7.924650203002734,279.12860523460586
2011-01-19 21:00:00,1.946904292031804,6.880127930116229,273.7907126760207
2011-01-19 22:00:00,0.8503722795047612,2.9762524858306416,153.43995537285036
2011-01-19 23:00:00,1.2585081578151698,4.384501207306793,185.52600848029823
2011-01-20 00:00:00,1.2363297585859172,4.231786412386152,179.56484309315655
2011-01-20 01:00:00,0.8334719973282072,2.7249764036636317,114.97570475649071
2011-01-20 02:00:00,0.6321942581993854,1.2701193829369268,78.39066960442288
2011-01-20 03:00:00,0.5687002410351509,1.180581036767899,80.52217914457303
2011-01-20 04:00:00,0.4883241458627199,1.073444953758297,63.284566073392966
2011-01-20 05:00:00,0.47143967551231736,0.7432684546195001,51.07271449229997
2011-01-20 06:00:00,0.988013047246177,3.0922742392396785,152.40820215671914
2011-01-20 07:00:00,0.957354032790471,3.091926980260567,145.91777728655748
2011-01-20 08:00:00,3.142605074892031,12.714683055599448,425.0398066303593
2011-01-20 09:00:00,3.5595515452077002,16.085971888721556,485.7091668293064
2011-01-20 10:00:00,4.012863169118176,17.598957409465246,535.8315313700526
2011-01-20 11:00:00,3.2330931825734295,12.577687156108714,465.88909185527035
2011-01-20 12:00:00,3.1148604279505134,12.917745078384074,470.8196420200863
2011-01-20 13:00:00,3.0227673006700444,12.716052561004291,429.5890140331365
2011-01-20 14:00:00,2.8526714685710637,14.878632990970676,405.90937735609924
2011-01-20 15:00:00,2.471710416052549,11.508608521582264,357.10006191488935
2011-01-20 16:00:00,2.929851835841743,14.364454785775518,412.2904069621971
2011-01-20 17:00:00,4.377861293835644,21.890935942932572,549.8513472765586
2011-01-20 18:00:00,5.86444702881242,29.8167123673356,669.5767438096838
2011-01-20 19:00:00,4.9095579323989025,20.58450266514813,650.254478806799
2011-01-20 20:00:00,3.472460368792177,14.398373164232499,504.970977642361
2011-01-20 21:00:00,3.2062463405023243,13.198369650376145,485.549565746066
2011-01-20 22:00:00,2.085475423472569,7.642284715017061,273.3488917211108
2011-01-20 23:00:00,1.733472853480576,6.023750267119372,224.27921601674518
2011-01-21 00:00:00,1.8940456140415538,5.727629405258182,254.49341746090562
2011-01-21 01:00:00,1.7896462141303155,6.200877461665712,238.28517111077664
2011-01-21 02:00:00,1.5636505178817472,5.146270976953998,223.30389212019278
2011-01-21 03:00:00,1.4489892597726208,5.271221644888684,203.69808921014956
2011-01-21 04:00:00,1.6644369628121023,6.7193137614821765,248.65447670820973
2011-01-21 05:00:00,1.8291680533221788,6.9481056996728086,251.16080866778398
2011-01-21 06:00:00,2.636646919912582,9.184413517620557,321.15290305984513
2011-01-21 07:00:00,3.6449825498936343,13.335004077471066,441.3177511389754
2011-01-21 08:00:00,5.115801595455071,20.65214521668604,643.4162464538042
2011-01-21 09:00:00,6.1840499667136335,30.34298143411349,703.1404983349008
2011-01-21 10:00:00,5.271972071216561,20.950616188807036,702.2674497741214
2011-01-21 11:00:00,5.395583457644429,21.732047680988565,739.3998074002528
2011-01-21 12:00:00,5.454246075437714,23.199105067778515,720.8940627681269
2011-01-21 13:00:00,5.553040556259433,23.151666053863345,695.2079723063387
2011-01-21 14:00:00,3.4558014699599813,13.604711835405793,515.7186762896648
2011-01-21 15:00:00,4.53711226488491,16.582886579986294,595.9167526678079
2011-01-21 16:00:00,5.444072006963912,23.61484349477394,678.6377878915047
2011-01-21 17:00:00,4.530789984009279,18.030528157531084,539.2496124026306
2011-01-21 18:00:00,5.1046638294157445,20.77335366581643,624.0741911130704
2011-01-21 19:00:00,5.424234805719325,21.14949944473209,632.8921062778875
2011-01-21 20:00:00,8.177323371858302,38.37193634845832,861.4204371472451
2011-01-21 21:00:00,8.537903403813957,39.66379067607994,943.1778943397796
2011-01-21 22:00:00,5.330105531800483,22.698454607662168,687.0621387275992
2011-01-21 23:00:00,4.831992031367184,18.912998487806707,635.4580997104738
2011-01-22 00:00:00,4.470015451416948,17.34077471469115,611.4814491018063
2011-01-22 01:00:00,3.5264728441540605,14.874064641870202,568.267076235424
2011-01-22 02:00:00,3.8894406978095075,13.715628104499247,546.3012821129372
2011-01-22 03:00:00,3.6256120861882914,13.387600317333145,521.0042998908699
2011-01-22 04:00:00,2.383106318327635,9.360822969507366,351.2431420665927
2011-01-22 05:00:00,2.60720332970012,10.45806394345672,385.4487986414984
2011-01-22 06:00:00,2.8195127653247916,10.213281972613675,434.6478737187415
2011-01-22 07:00:00,3.4708502175944673,12.994366888275376,512.109989723416
2011-01-22 08:00:00,3.518001802950705,14.930316282173244,557.8857527134329
2011-01-22 09:00:00,3.6802501112751456,15.078640721340705,554.3731840630379
2011-01-22 10:00:00,4.518786087667102,18.573141422220772,607.2142865149306
2011-01-22 11:00:00,4.130386915946846,17.082405420855125,525.350497087557
2011-01-22 12:00:00,3.622082487032521,15.346099068958242,542.9105666495212
2011-01-22 13:00:00,3.4363777203139767,13.615221799468756,441.21645763764207
2011-01-22 14:00:00,3.673486100114708,15.571127159232013,478.8735430500095
2011-01-22 15:00:00,2.1855912407935416,7.071027968608044,262.78190049469816
2011-01-22 16:00:00,1.8536251924193237,6.8486137301747885,272.6863689887061
2011-01-22 17:00:00,1.9206511686195356,8.045997735881892,273.1447782132904
2011-01-22 18:00:00,1.8613359920850026,8.128818910854777,283.60702129547235
2011-01-22 19:00:00,3.0124453378821823,13.546946332350553,383.6657026255947
2011-01-22 20:00:00,3.3462982518476228,13.703505666757758,437.6229724490612
2011-01-22 21:00:00,4.4119189093104625,18.21686018878224,535.5814360640727
2011-01-22 22:00:00,4.255888399849595,18.433491389027694,561.4250600112413
2011-01-22 23:00:00,3.267694322107767,14.401852028286418,490.0559607607772
2011-01-23 00:00:00,2.8569579765874393,10.164902466995954,423.5530702580355
2011-01-23 01:00:00,1.910508125455082,6.642577151739578,279.2861539163705
2011-01-23 02:00:00,1.9464887866961864,6.516850528066365,275.3756198268339
2011-01-23 03:00:00,1.555615676485505,6.222979709473943,251.98758054738173
2011-01-23 04:00:00,1.1888125113529853,4.791499083770093,179.39028908782052
2011-01-23 05:00:00,0.886171368796058,2.9137011599804286,132.55141692044944
2011-01-23 06:00:00,0.7583415728619687,2.064179162284294,103.6873779587323
2011-01-23 07:00:00,0.8004219996986879,1.8803677232895675,125.18596777626088
2011-01-23 08:00:00,1.0263894214278912,2.554281422370906,159.9617930654218
2011-01-23 09:00:00,1.2567681411350833,5.0368140619364485,222.48990310136773
2011-01-23 10:00:00,1.7328436313520443,5.724453172035195,257.08110536516205
2011-01-23 11:00:00,1.62783252734017,6.617170129911141,273.0245871711126
2011-01-23 12:00:00,2.5300278203047712,9.687223619281719,398.0652311860533
2011-01-23 13:00:00,2.619396471294532,10.332786487317776,384.1561653283342
2011-01-23 14:00:00,2.178483076922809,9.045206995092137,372.16837175417015
2011-01-23 15:00:00,2.5099350224832495,10.587059702108185,396.9829907021394
2011-01-23 16:00:00,1.837500302945898,6.161929184862855,247.43796133813993
2011-01-23 17:00:00,2.333685096044368,4.40067639879778,277.82901299725575
2011-01-23 18:00:00,2.1732152794885575,4.981583447202227,263.4293405340629
2011-01-23 19:00:00,2.03803812106155,7.500781058718987,293.04283904217755
2011-01-23 20:00:00,2.31506673003833,8.636006508626277,345.9127245711209
2011-01-23 21:00:00,2.410087539468024,4.124999174061853,296.29762175694634
2011-01-23 22:00:00,2.0113665246698376,4.3066117385800755,261.4831299316134
2011-01-23 23:00:00,2.240673017316115,5.3600592162236,289.29477235090235
2011-01-24 00:00:00,1.7450696567102848,4.410609223625344,226.62615263555708
2011-01-24 01:00:00,1.6853719823995799,5.210367437493086,220.09685146747762
2011-01-24 02:00:00,1.8358689555066285,7.618532771134323,267.20563190246145
2011-01-24 03:00:00,0.7613320690884859,2.278874502424231,97.73959717553596
2011-01-24 04:00:00,0.4613018258475696,0.8779034222151068,54.86958938532223
2011-01-24 05:00:00,0.4282196227140669,0.6019200554571533,39.3172966167635
2011-01-24 06:00:00,0.45385920313726946,0.8085899904091911,63.24406135837171
2011-01-24 07:00:00,1.2958066722968526,2.9887296861630013,156.03622230452768
2011-01-24 08:00:00,2.801492797213812,11.36621463611494,402.4000007229935
2011-01-24 09:00:00,2.673528882324103,9.93487887931606,354.56299244441857
2011-01-24 10:00:00,2.007962999381647,6.360758995345188,251.48773736442882
2011-01-24 11:00:00,1.9818384520964707,6.088245865382008,241.51979300741436
2011-01-24 12:00:00,1.49713329382387,6.095090177151086,221.21550698399312
2011-01-24 13:00:00,1.9115648899683482,5.842221511155264,251.26985013770235
2011-01-24 14:00:00,1.5698522595359732,5.042797009330334,224.8685781612094
2011-01-24 15:00:00,1.8376267630251073,8.11562488644398,261.93984003874783
2011-01-24 16:00:00,1.6132204432709023,6.4142040057329375,241.21197702599565
2011-01-24 17:00:00,1.985634864122666,8.102438623333018,267.24099225663514
2011-01-24 18:00:00,2.1601742866399776,8.89354158616139,280.3930715543574
2011-01-24 19:00:00,2.1018068714907887,8.070543015987829,262.89662661766874
2011-01-24 20:00:00,1.9796511275271857,7.428807091746355,245.07482859416353
2011-01-24 21:00:00,0.9897142936173438,3.1300940442017398,157.40506371750462
2011-01-24 22:00:00,0.8354763675324606,2.0985744785018774,109.89230310762878
2011-01-24 23:00:00,0.9033731002006686,1.612695422672478,127.80957021624113
2011-01-25 00:00:00,0.6281343827617132,1.1172019048350617,78.38195292975932
2011-01-25 01:00:00,0.4445886692845362,0.5195847880874904,41.95456807936812
2011-01-25 02:00:00,0.375420876143175,0.34197836301492024,45.605347557689385
2011-01-25 03:00:00,0.27969365068666896,0.1,39.991827773730876
2011-01-25 04:00:00,0.259978019419973,0.41289219727030524,34.79689158191741
2011-01-25 05:00:00,0.25673878392798755,0.1,33.79720854019328
2011-01-25 06:00:00,0.3292321097901971,0.1,41.36049606632527
2011-01-25 07:00:00,0.356170513077543,0.4626502843868623,52.38806066284448
2011-01-25 08:00:00,0.7586697476870077,2.8819592043039624,152.506625305184
2011-01-25 09:00:00,1.4337786923057703,5.955308477722465,251.3497010905018
2011-01-25 10:00:00,1.2233940864394421,5.282540422560908,221.97578464136046
2011-01-25 11:00:00,1.3786178860255474,4.3082604888939295,229.6686401641211
2011-01-25 12:00:00,0.9377428973318276,3.8045440394875287,178.63472284165871
2011-01-25 13:00:00,0.8090675950647561,3.344392620116695,143.84491132491843
2011-01-25 14:00:00,1.0758229941065296,4.79198876387204,189.63743288287674
2011-01-25 15:00:00,1.0095920043429847,4.672957712961494,184.3436165179799
2011-01-25 16:00:00,0.987239993303807,3.826166558154802,172.8100879377432
2011-01-25 17:00:00,1.0433943276555997,3.5656119821965273,161.66766875478007
2011-01-25 18:00:00,1.3339192372505293,4.717117739752057,196.94428450856984
2011-01-25 19:00:00,1.5591681548719416,6.2977741211186515,236.43502425806287
2011-01-25 20:00:00,1.7234964453697157,6.334203944326166,234.96782604069625
2011-01-25 21:00:00,1.080044641601034,2.438740042891213,142.81878492474448
2011-01-25 22:00:00,0.870192036725653,2.4800761248479257,131.41651562561324
2011-01-25 23:00:00,0.774958083144571,1.59332969378027,103.1002335011229
2011-01-26 00:00:00,0.6815905212308744,1.051442189822009,80.31382170190645
2011-01-26 01:00:00,0.6596365289959374,0.9659924223323664,79.15227757856492
2011-01-26 02:00:00,0.40688397379138985,0.1,42.76576362920097
2011-01-26 03:00:00,0.3044564043865099,0.40654867747669976,33.45365691556681
2011-01-26 04:00:00,0.32443471080640673,0.3010048571859949,32.55700972518896
2011-01-26 05:00:00,0.3254635215791799,0.1,33.38920230193321
2011-01-26 06:00:00,0.3525115644777046,0.1,41.97729907130747
2011-01-26 07:00:00,0.5339607847721803,0.7702535869356375,70.64851995602848
2011-01-26 08:00:00,0.8530921812995416,2.8275154151078876,152.30641383460224
2011-01-26 09:00:00,1.4012374639878566,3.8911804171653586,185.85606957479905
2011-01-26 10:00:00,0.9738867717849635,2.609811493151401,149.66060931151853
2011-01-26 11:00:00,1.10107272612222,3.064486148948089,162.522719977862
2011-01-26 12:00:00,0.857991313824825,2.6023369272864656,152.25061601353949
2011-01-26 13:00:00,1.1925431564718165,3.545599291484158,143.65793560325787
2011-01-26 14:00:00,1.344947311827792,5.463641918823273,172.94919283083746
2011-01-26 15:00:00,1.0647013143390827,3.3567240917449768,152.16874695205945
2011-01-26 16:00:00,1.1990754072057528,4.78516602009672,185.9313918531426
2011-01-26 17:00:00,1.3312978447813006,4.947112956395988,183.42206710464964
2011-01-26 18:00:00,2.537418536576424,9.614029278084324,339.463572313378
2011-01-26 19:00:00,2.097495016521015,7.981024571768989,306.6817575785048
2011-01-26 20:00:00,2.0866854369289958,8.163654906885888,288.6243083066547
2011-01-26 21:00:00,2.0287075862435153,5.5054416717348005,256.3688526228801
2011-01-26 22:00:00,1.511443457933313,2.539691487532628,157.75899841267315
2011-01-26 23:00:00,0.9484752131809882,2.5909262783457114,141.35874429827112
2011-01-27 00:00:00,0.9985294100875222,3.0800527084630502,130.4783759077452
2011-01-27 01:00:00,0.8052550674006163,1.8223052076576685,99.84890857551302
2011-01-27 02:00:00,1.0824750770765612,2.860785238520402,133.1857383688074
2011-01-27 03:00:00,0.44556710453772097,0.6496593669139699,44.88661088855093
2011-01-27 04:00:00,0.3926394949431289,0.48779161074346744,40.5314039827405
2011-01-27 05:00:00,0.3679006514768537,0.3198903453354569,43.13336457897479
2011-01-27 06:00:00,0.4739561464193003,0.6342812665256534,63.5482165568401
2011-01-27 07:00:00,0.6863364493150961,1.155481122262053,107.63805908344993
2011-01-27 08:00:00,2.0782319386092163,7.160644484869962,325.9046554698329
2011-01-27 09:00:00,1.9709129612514333,7.785492065626032,323.91143184020945
2011-01-27 10:00:00,2.1251252998566765,4.778314058414616,275.4640952550961
2011-01-27 11:00:00,1.4426501484676746,4.099750584602186,195.60545096182557
2011-01-27 12:00:00,1.312591192852182,2.617794635390825,156.15744687225254
2011-01-27 13:00:00,1.4502294241559124,4.743172594900698,181.6872546235112
2011-01-27 14:00:00,1.9635776550647321,4.052180267744583,227.79739797107908
2011-01-27 15:00:00,1.3404522279157383,4.78283207893068,178.57003573611826
2011-01-27 16:00:00,1.3256307655786506,4.427839466068817,172.85222124267844
2011-01-27 17:00:00,1.609694971578557,5.305141943444316,213.27341569861233
2011-01-27 18:00:00,1.989151016208047,7.081568152331162,265.4248954192574
2011-01-27 19:00:00,2.582408914646135,9.473292987475736,340.0439385899392
2011-01-27 20:00:00,2.9447409390971226,10.831173334135247,409.7710950471217
2011-01-27 21:00:00,1.7088285061268382,6.305227745268209,245.75181819674918
2011-01-27 22:00:00,1.4768753643095232,4.176268328455759,191.25075121142217
2011-01-27 23:00:00,1.4285566817648112,3.738285124858322,174.01064844268532
2011-01-28 00:00:00,1.2156015916632326,3.0852655965389255,148.30810580154633
2011-01-28 01:00:00,1.0727233951446093,2.331335311785334,128.89148891915082
2011-01-28 02:00:00,0.8730402587632686,2.1892105957173604,123.62253385042418
2011-01-28 03:00:00,0.7088502004507822,1.1626462516894853,89.41934858042414
2011-01-28 04:00:00,0.7368490321311072,1.4602551523114111,88.0195315470323
2011-01-28 05:00:00,0.5838975292562452,0.6409293622778922,57.17556569220756
2011-01-28 06:00:00,0.5948903562214858,1.2572546895525232,84.40943440768555
2011-01-28 07:00:00,0.6806505643796965,1.6824277115584865,116.95740583193428
2011-01-28 08:00:00,1.6302928619017822,6.554217429462501,270.8449756114864
2011-01-28 09:00:00,2.107500951514977,7.767248771040645,330.4796812882252
2011-01-28 10:00:00,1.7982987495148879,6.824248971245418,283.25067001160596
2011-01-28 11:00:00,1.6941657021966634,5.556967381748801,263.27017625108016
2011-01-28 12:00:00,1.8058424887896698,5.056169928222633,247.4102526250406
2011-01-28 13:00:00,1.2904128602275597,5.1376403715837915,188.48753373791226
2011-01-28 14:00:00,1.9758609137509389,7.360162247379545,279.91129916339565
2011-01-28 15:00:00,1.615139633979266,5.093342786648029,212.6403438586725
2011-01-28 16:00:00,1.0268677160446127,4.057835473067401,168.70527799234256
2011-01-28 17:00:00,3.4538848253630734,0.1,440.2921601344188
2011-01-28 18:00:00,4.0596149550011384,0.1,474.1390559926043
2011-01-28 19:00:00,3.7591741353772576,0.1,469.7519932042621
2011-01-28 20:00:00,4.371812254967403,0.1,510.96197423141695
2011-01-28 21:00:00,3.950927533138233,0.1,449.5543906774468
2011-01-28 22:00:00,3.152711722503902,0.1,378.0145885016619
2011-01-28 23:00:00,3.9687550872953015,0.1,465.6828492705664
2011-01-29 00:00:00,2.8771362699993874,0.1,360.7970243650209
2011-01-29 01:00:00,3.568897413969329,0.1,493.22840543927816
2011-01-29 02:00:00,0.6495505234678738,0.7809162449519109,64.98650794755245
2011-01-29 03:00:00,0.4642621138493843,0.6637825905715169,53.83085603397143
2011-01-29 04:00:00,0.4131318221760216,0.6384619283109343,40.60006296021001
2011-01-29 05:00:00,0.3686789479679917,0.4944319655011711,44.12011952862667
2011-01-29 06:00:00,0.3746023066125157,0.7980746039650124,52.36961471677134
2011-01-29 07:00:00,0.5087501310976232,1.144418175007829,83.90336729189643
2011-01-29 08:00:00,0.7456972782617746,2.2487052438754462,124.37207759719207
2011-01-29 09:00:00,0.9387173412013361,2.8656902668455904,164.44215373003883
2011-01-29 10:00:00,1.050477702309104,3.5502538868019116,170.60741875459877
2011-01-29 11:00:00,0.8958151351981343,3.100272713137519,163.74544088277116
2011-01-29 12:00:00,0.8203992766530661,2.117070656099081,119.80953599302426
2011-01-29 13:00:00,1.0016245641108852,2.9403682426637547,149.68072865816782
2011-01-29 14:00:00,1.2911747168091652,3.62917542831019,145.83468894552536
2011-01-29 15:00:00,0.831047575806886,1.9902550405540897,104.91218627326408
2011-01-29 16:00:00,1.0359446260161111,2.810937124344769,137.91791590576403
2011-01-29 17:00:00,1.2505128624829522,3.1248401624076125,158.6507834284199
2011-01-29 18:00:00,1.2720409056659694,3.568623567955929,159.17799819551746
2011-01-29 19:00:00,1.0055414631996742,2.891676694659567,159.8661194497029
2011-01-29 20:00:00,1.293869398848876,3.6905857757579703,160.66354960370438
2011-01-29 21:00:00,0.9283668724239549,3.0298205297476546,156.70003220582726
2011-01-29 22:00:00,0.7893213742657694,2.2195515639110774,123.96725988262182
2011-01-29 23:00:00,0.7718213166360652,1.9628336728394404,118.80695000435176
2011-01-30 00:00:00,1.0784906297215904,2.3720881753859775,136.3837255651
2011-01-30 01:00:00,1.1837724719785454,1.9535382821077083,131.76302245447857
2011-01-30 02:00:00,0.6792798157997879,1.2869790457974166,89.88174498457225
2011-01-30 03:00:00,0.9460965727087105,2.6747568405369804,124.49255602769588
2011-01-30 04:00:00,0.7734524697529375,1.7978990172477407,99.11713437511402
2011-01-30 05:00:00,0.45368951830694426,0.529657863946885,46.97507751019879
2011-01-30 06:00:00,0.41012587806016154,0.6212600491614704,38.4852141970185
2011-01-30 07:00:00,0.42336601760069525,0.5067572779871123,47.03678902717802
2011-01-30 08:00:00,0.45316920138479233,0.6096001219973657,67.00671457678162
2011-01-30 09:00:00,0.7178104751509575,0.8121139504308943,85.0476238917872
2011-01-30 10:00:00,0.8404391222044696,1.6665491005573356,118.26569535842384
2011-01-30 11:00:00,0.8188915135063355,1.9252178942330969,116.72715652826622
2011-01-30 12:00:00,0.9735501533156374,2.4472760096394173,142.64709818165133
2011-01-30 13:00:00,0.8445555414156802,2.0124450268291487,110.37169309095056
2011-01-30 14:00:00,0.7909212023523708,1.3305253990205967,104.52236171900557
2011-01-30 15:00:00,0.8254792748248032,1.9091079648444542,105.27708251385071
2011-01-30 16:00:00,0.818319855673971,1.3900064421483456,103.64943389864324
2011-01-30 17:00:00,1.2978810662420046,2.5726501062637035,141.74060167679403
2011-01-30 18:00:00,0.898306975817974,1.8946691147601031,122.93757940146052
2011-01-30 19:00:00,1.13347345053422,3.325913459032927,140.8251009600591
2011-01-30 20:00:00,1.9167204525848667,4.725393701577793,232.50443488971365
2011-01-30 21:00:00,1.2115121484735094,3.7982479830919678,164.06093220833745
2011-01-30 22:00:00,0.9839075693912422,2.5875546680985777,145.67199206486237
2011-01-30 23:00:00,1.140970031575319,3.102228682674726,140.42322619120182
2011-01-31 00:00:00,1.7689581372196415,3.997589052674657,213.8361378287141
2011-01-31 01:00:00,1.028735324553545,2.799982829318145,134.5229593471546
2011-01-31 02:00:00,0.6635432602213076,1.108446905732598,76.45244912718492
2011-01-31 03:00:00,0.39031368001767586,0.6004356435179827,42.59255540118583
2011-01-31 04:00:00,0.3348018573052125,0.4863808951567776,36.07219272198169
2011-01-31 05:00:00,0.36269040683720877,0.327877567904288,45.390566335098434
2011-01-31 06:00:00,0.36578654404035116,0.5247447604669331,48.37545680041875
2011-01-31 07:00:00,0.6635342159366886,1.1816041157208828,109.47690710392965
2011-01-31 08:00:00,1.7595913204361158,7.016007394916198,315.6400164007053
2011-01-31 09:00:00,3.4147488597757087,15.620935544168663,537.2314334157935
2011-01-31 10:00:00,3.454160609109583,15.106096831279498,561.6724234553197
2011-01-31 11:00:00,2.971257572580302,12.220483005631342,485.0503741336334
2011-01-31 12:00:00,3.093081713827419,13.285165078030346,508.84874725320407
2011-01-31 13:00:00,2.475312949947968,11.397108071662645,398.7995519901198
2011-01-31 14:00:00,2.7001319910499633,12.767410233612377,422.87926347980124
2011-01-31 15:00:00,3.4547318922890664,16.541331135312095,536.0721798533478
2011-01-31 16:00:00,3.2095518031907497,15.6238366932465,512.7471518778706
2011-01-31 17:00:00,4.271002851439302,21.748622636424138,618.8320827919655
2011-01-31 18:00:00,5.5672652840913335,26.135923344464224,721.4785216105254
2011-01-31 19:00:00,5.688838323818842,28.551528958506225,799.9145180412758
2011-01-31 20:00:00,6.002363717796507,33.31918420664768,866.4599755949396
2011-01-31 21:00:00,3.201378790129171,13.475004472934115,552.2970031396787
2011-01-31 22:00:00,1.972436311659795,7.028095463309748,330.0078055270693
2011-01-31 23:00:00,1.6467562680793097,6.274058520068947,267.96870570453933
2011-02-01 00:00:00,1.5020909818792716,5.276450640210313,229.97430491542877
2011-02-01 01:00:00,1.1200190402854466,4.245835308149313,214.77124443009262
2011-02-01 02:00:00,1.0756201964155943,4.452020693126124,212.89652755304272
2011-02-01 03:00:00,0.6936406339253725,3.3283290795789755,151.87863808657073
2011-02-01 04:00:00,0.8653651174863848,3.800567329793158,175.7456062076589
2011-02-01 05:00:00,0.9596055214914121,4.096343314235541,179.81730122759808
2011-02-01 06:00:00,0.9720879464726966,4.704350349168485,202.96030704327538
2011-02-01 07:00:00,1.8347370600654749,8.077205165314803,266.1641523347012
2011-02-01 08:00:00,4.336415806023024,21.77924346439269,636.8552489092724
2011-02-01 09:00:00,5.173137420534065,25.32551717466661,736.9055776827154
2011-02-01 10:00:00,4.389333174496001,18.964935527117955,738.7691335289442
2011-02-01 11:00:00,4.908724094199068,24.819961341826456,825.3750255981961
2011-02-01 12:00:00,4.583743583231713,20.81760198901258,739.6862249961468
2011-02-01 13:00:00,4.162044018380864,17.18570392995863,681.8753528524712
2011-02-01 14:00:00,4.841400250405673,22.037551054207768,686.1312915709373
2011-02-01 15:00:00,4.680930046007014,18.50087671850027,621.7356093346438
2011-02-01 16:00:00,3.584243392626944,13.936297236768194,506.319339306269
2011-02-01 17:00:00,4.308415229384052,17.275625727832313,542.0840994225136
2011-02-01 18:00:00,3.364498972370547,12.8623032547042,451.7926367188054
2011-02-01 19:00:00,3.736234938269095,16.23105409716964,480.2004623148791
2011-02-01 20:00:00,3.6477506955436967,13.285082500590923,449.95145324573383
2011-02-01 21:00:00,2.5712772431356226,10.096893516986583,365.2216522191527
2011-02-01 22:00:00,2.1366950935566313,6.937637985491429,255.31881609700116
2011-02-01 23:00:00,2.027152043120045,5.088308997742974,254.965181401584
2011-02-02 00:00:00,1.7042503552144446,5.090351652622432,214.40760981922472
