date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 08:00:00,0.944240609896475,5.279054410588399,230.33993329236606
2011-01-16 09:00:00,1.4835265486626037,6.858136322706372,292.62117111886084
2011-01-16 10:00:00,0.7466909881857839,2.4359293097719013,187.30142686823962
2011-01-16 11:00:00,0.47082685806015945,2.548288654526183,120.50220511942277
2011-01-16 12:00:00,0.423270415388141,2.538500156309362,120.31696196627405
2011-01-16 13:00:00,0.48485560413281403,2.793773699060244,138.0919546930066
2011-01-16 14:00:00,0.32509775071018326,2.2165110694469456,99.08070497014674
2011-01-16 15:00:00,0.45466895585465683,1.7112705696734958,126.93855978001305
2011-01-16 16:00:00,0.5922311392845298,2.5292556903378998,135.9987902244794
2011-01-16 17:00:00,0.872196570091052,3.5899541586869494,120.97603077782978
2011-01-16 18:00:00,1.1718331127821484,3.5920024558657118,192.44511890194624
2011-01-16 19:00:00,1.743452271791989,7.1162710182608055,259.70378325995534
2011-01-16 20:00:00,1.6207711600927717,6.324275436068532,262.0341798761453
2011-01-16 21:00:00,1.1150349302412152,4.420287198119193,255.63098818075744
2011-01-16 22:00:00,1.1565320438128102,4.205681536862551,240.7133993491245
2011-01-16 23:00:00,1.2328855567722803,4.785107970455146,249.3192357910894
2011-01-17 00:00:00,1.342255148109799,4.430256280775785,168.17657162344173
2011-01-17 01:00:00,0.9147262132497883,3.799959533806736,177.73317477497866
2011-01-17 02:00:00,0.6242790683599583,3.5170148898315508,138.20317465839025
2011-01-17 03:00:00,0.32514987229692793,1.681890914200504,116.37058621177398
2011-01-17 04:00:00,0.445085831010899,1.6672423588107532,120.84673090535625
2011-01-17 05:00:00,0.35275153764536504,1.2256854602219036,113.17560854115936
2011-01-17 06:00:00,0.40459947348594605,1.713506326318183,138.96823910852467
2011-01-17 07:00:00,0.7710643608872163,3.7861455521574534,223.4093392158571
2011-01-17 08:00:00,2.9391218068756984,17.612117375346767,603.8459808145942
2011-01-17 09:00:00,2.964083682917007,19.62011888197573,701.1465099411048
2011-01-17 10:00:00,2.8297295349619582,17.01885136115541,650.0201943868398
2011-01-17 11:00:00,3.0058698029066755,18.217947762234758,713.9984110513224
2011-01-17 12:00:00,3.38975433508719,15.492287015043798,642.2479838643434
2011-01-17 13:00:00,3.3841400951495353,15.404127782544627,543.2148102929339
2011-01-17 14:00:00,3.156003362320377,14.65355802444362,530.6506879973751
2011-01-17 15:00:00,3.6163738057777874,18.262767572584345,657.9385248717507
2011-01-17 16:00:00,3.259242576533413,14.73383637408262,541.0868962850984
2011-01-17 17:00:00,4.026698738547851,24.13268700610012,830.823824411901
2011-01-17 18:00:00,7.68931981767558,44.277053550200684,1149.2664505225994
2011-01-17 19:00:00,6.835521346533085,39.52296728830128,1161.0393617417244
2011-01-17 20:00:00,3.3554941121797506,19.06079799733793,669.8716437029692
2011-01-17 21:00:00,2.849130431358314,14.908487522082737,569.353691264412
2011-01-17 22:00:00,1.7618546139748945,8.272105805212362,343.83443037746014
2011-01-17 23:00:00,1.5066920761728424,6.83974498511319,279.87628783434775
2011-01-18 00:00:00,1.2425969749201025,7.5623658308580195,341.8686396868135
2011-01-18 01:00:00,1.2483148476131785,5.995428277719537,262.1864178548252
2011-01-18 02:00:00,0.7399421174292731,3.676847554875084,178.4523189608965
2011-01-18 03:00:00,0.4247682063162712,2.463961547088343,161.323066498346
2011-01-18 04:00:00,0.39696435790850026,2.5790871225566745,141.60086278831344
2011-01-18 05:00:00,0.5035977841287292,3.1035470204541244,155.97792282861963
2011-01-18 06:00:00,0.6674963310873746,4.280675707446793,226.8968833665791
2011-01-18 07:00:00,1.3580396059352826,8.003986464897178,360.2827317744639
2011-01-18 08:00:00,2.9853053201960895,18.545278991045386,694.4083621636928
2011-01-18 09:00:00,3.553868749864049,22.75528109317701,802.3406221644384
2011-01-18 10:00:00,4.174866286954133,24.555105306192644,898.4456530359497
2011-01-18 11:00:00,3.272414039144332,19.078797677422056,759.5330440247719
2011-01-18 12:00:00,4.311015096401407,23.140084051531495,887.74286835259
2011-01-18 13:00:00,4.917386759148894,24.70847887820386,1015.2270474885096
2011-01-18 14:00:00,5.687691431314817,34.88945766911224,972.16870265041
2011-01-18 15:00:00,4.8058602696398145,25.995246720933594,1011.4085292216503
2011-01-18 16:00:00,5.212470954958476,29.747793737454643,967.76921401225
2011-01-18 17:00:00,5.056882803216347,27.1377796740101,934.8376828158289
2011-01-18 18:00:00,5.812631176030581,27.45353499008144,989.6785236939371
2011-01-18 19:00:00,6.794218342629637,30.649667910987077,1025.72799906882
2011-01-18 20:00:00,5.063796036221729,25.19346016498334,938.1145776601728
2011-01-18 21:00:00,2.1156475746140915,6.563415442437509,313.4097808753579
2011-01-18 22:00:00,1.4468814905876073,3.890766509443677,193.06903660232086
2011-01-18 23:00:00,1.6748259065797657,5.290457372840061,241.84592234803824
2011-01-19 00:00:00,1.8207402453765238,5.558230621576549,257.33054033380836
2011-01-19 01:00:00,1.8870329976006177,5.936577197050459,231.39496390784998
2011-01-19 02:00:00,1.5565749068881454,5.396586562263362,208.44505557441937
2011-01-19 03:00:00,0.6321248909073921,1.6851019532269909,116.7461384246593
2011-01-19 04:00:00,0.4847290843146895,0.8282643714897484,76.4161513011033
2011-01-19 05:00:00,0.36617000341659917,0.7673187692987853,65.0610323981598
2011-01-19 06:00:00,0.5138508308628799,1.2135385552465239,83.91076153136297
2011-01-19 07:00:00,0.7820645486412211,2.7187433023539773,179.74022628493637
2011-01-19 08:00:00,1.8969915374141118,7.2954560424770944,335.0012255470993
2011-01-19 09:00:00,2.1819881017667773,8.186277915501625,374.96387647707
2011-01-19 10:00:00,1.2951207851310589,3.2649542105919718,194.12423248607837
2011-01-19 11:00:00,0.9485703298762188,2.0601149264559253,152.70398145814485
2011-01-19 12:00:00,1.1552463936721842,3.283104860045564,136.30354337571416
2011-01-19 13:00:00,1.4903074875369007,4.416773716186747,140.2958197612842
2011-01-19 14:00:00,1.9397193684233507,7.7225622658048,286.3816807145908
2011-01-19 15:00:00,1.5526777688330986,4.389812579500191,144.95267102582162
2011-01-19 16:00:00,1.540282776954761,4.392665404495339,208.72199575811086
2011-01-19 17:00:00,1.4646147405877754,4.8665105061099245,144.25380904643987
2011-01-19 18:00:00,2.0412655461065943,6.620708029933502,290.2584661200367
2011-01-19 19:00:00,1.9191740491095406,7.081126518068325,253.2112219208452
2011-01-19 20:00:00,2.3297195429549356,8.56599180785692,319.1565829585042
2011-01-19 21:00:00,1.9978361632075283,7.469201325119987,302.199395480035
2011-01-19 22:00:00,0.9617980203235456,2.827384270175395,105.38413833078032
2011-01-19 23:00:00,1.2844342584685882,4.234876821143956,145.54576763648376
2011-01-20 00:00:00,1.3666803450095535,4.1416414673769735,159.98430955007487
2011-01-20 01:00:00,0.9513291885537949,2.6210618354983297,105.58855704360717
2011-01-20 02:00:00,0.6304911594016148,1.1746728348087707,57.54529314958565
2011-01-20 03:00:00,0.5742379054270744,1.1527973305812185,52.664103983814215
2011-01-20 04:00:00,0.5240354792716448,1.0683295287604202,40.05269081586202
2011-01-20 05:00:00,0.5324315083463936,0.7144953490941309,45.878360997663435
2011-01-20 06:00:00,0.9166926135508449,3.2477135509478656,132.4202259372348
2011-01-20 07:00:00,0.8900589498524855,2.9300998390810515,173.30494548811967
2011-01-20 08:00:00,3.1694362983155635,12.908125911898196,515.0670376214746
2011-01-20 09:00:00,3.709891363202971,16.716366330444085,585.9109129796416
2011-01-20 10:00:00,4.260780509155,18.22304332033403,813.374540521893
2011-01-20 11:00:00,2.8764603852033095,12.651983836665021,552.4279180020762
2011-01-20 12:00:00,2.8709431306759714,13.974055205717029,525.0847053759617
2011-01-20 13:00:00,2.8782299610254984,13.329403895266983,463.7725385590426
2011-01-20 14:00:00,2.9449441118635695,14.467102426578526,465.63536529744255
2011-01-20 15:00:00,2.5360280384456813,11.715287565611385,394.8282756857405
2011-01-20 16:00:00,3.0217110512832326,13.752635300987766,488.4283703174054
2011-01-20 17:00:00,4.528636030080449,23.50411212926239,747.5348104071161
2011-01-20 18:00:00,6.66721959890495,32.49878857513678,978.9210964904426
2011-01-20 19:00:00,5.078616527732736,21.41753490406512,773.5759447200109
2011-01-20 20:00:00,3.749891443378089,15.316098637076411,575.1744173229199
2011-01-20 21:00:00,3.2249926688546475,13.427336333540868,484.7639450752218
2011-01-20 22:00:00,1.9307216481338403,8.007534436374819,296.406990877093
2011-01-20 23:00:00,1.8576500838490997,5.947010483121899,284.77733599767623
2011-01-21 00:00:00,1.836995902382777,5.836002315663888,265.41413985673927
2011-01-21 01:00:00,1.7305564009045542,6.50439356387199,279.53099257587166
2011-01-21 02:00:00,1.6379429051655063,5.371733313418327,229.88472090673147
2011-01-21 03:00:00,1.391291398350478,5.860474599293268,248.32919512673865
2011-01-21 04:00:00,1.7729008543416986,7.2126577236596825,289.22621903982224
2011-01-21 05:00:00,1.8682465855961963,7.013557411844905,331.9067227701196
2011-01-21 06:00:00,2.9507648752077067,9.01456994771562,385.8351417382886
2011-01-21 07:00:00,3.7833749019358494,13.88602835777535,506.06406798622277
2011-01-21 08:00:00,5.885299100394756,21.2614747932365,672.0437817793916
2011-01-21 09:00:00,6.642474723049592,33.8803310083071,915.9086766132639
2011-01-21 10:00:00,6.421094478579496,20.710379759486138,742.8277932299771
2011-01-21 11:00:00,6.578979982132472,21.4247800201089,759.9146042931753
2011-01-21 12:00:00,6.578129718501742,22.333206736374468,829.9106358495743
2011-01-21 13:00:00,6.2132428681049525,22.57736463105766,837.1625405934864
2011-01-21 14:00:00,3.7587415857218414,13.449071557802784,504.7913912364215
2011-01-21 15:00:00,5.7042692198194604,16.953082709978418,663.9425936292436
2011-01-21 16:00:00,5.830991150962581,24.002798681445075,878.6402309148181
2011-01-21 17:00:00,4.718317258153236,18.366940593261894,653.5237409652545
2011-01-21 18:00:00,5.192513002002893,21.469508408158443,747.524584684792
2011-01-21 19:00:00,5.823326312692049,21.98257783600628,835.4801862691301
2011-01-21 20:00:00,8.422348458169823,41.49334449384381,1099.9685162220744
2011-01-21 21:00:00,9.29740675566324,44.53929480437023,1190.7069164603827
2011-01-21 22:00:00,6.117670406765377,23.493688187645635,873.9278199537024
2011-01-21 23:00:00,5.178423268695748,20.50272879828641,738.44083559006
2011-01-22 00:00:00,5.174392547188709,19.470083144033023,598.0158382586897
2011-01-22 01:00:00,4.345750847012701,14.217898007098787,581.3692238914489
2011-01-22 02:00:00,4.372705824997409,14.200185907348128,551.7468033723904
2011-01-22 03:00:00,3.5950502599567895,13.716076786871497,546.8472748565642
2011-01-22 04:00:00,2.3007563384439806,9.68995774370562,363.1120376733192
2011-01-22 05:00:00,3.568689987464923,12.128300142576254,466.92897506273414
2011-01-22 06:00:00,3.368112671521257,11.225879296602358,519.2407711719258
2011-01-22 07:00:00,3.736210139571919,14.057507107985787,486.38340573093166
2011-01-22 08:00:00,4.144889341986506,16.238868327082326,583.6564962840528
2011-01-22 09:00:00,5.018456780576525,16.707888944332673,718.0667675054295
2011-01-22 10:00:00,5.837715133295147,19.486851565176003,777.63991860012
2011-01-22 11:00:00,4.629918875865442,16.980918569787587,785.3628030221042
2011-01-22 12:00:00,4.29912348185394,15.717291985528908,757.2897264185847
2011-01-22 13:00:00,3.496091720484102,14.201105017450825,514.5436192743061
2011-01-22 14:00:00,4.211352745443347,16.5290724967293,608.3643626699361
2011-01-22 15:00:00,1.8778415386849032,7.359994341356196,304.6540322576027
2011-01-22 16:00:00,1.8012428808783782,7.048891604859553,257.3736707288233
2011-01-22 17:00:00,1.9697676924641483,8.37883733808849,333.794758210566
2011-01-22 18:00:00,2.034356810969107,8.463142108411782,370.62698219826484
2011-01-22 19:00:00,3.270268733011458,12.99285547919047,500.7053680722011
2011-01-22 20:00:00,3.4839318567617177,14.276521195314011,540.4498350271753
2011-01-22 21:00:00,4.519045174856735,18.574429138179074,668.32686848229
2011-01-22 22:00:00,4.139996196081811,18.28858443549437,670.2282031402247
2011-01-22 23:00:00,3.309506267990576,14.032334527919515,559.7316161010335
2011-01-23 00:00:00,2.6365133963452134,10.08928664400433,426.1302457983957
2011-01-23 01:00:00,1.794425391335501,6.736971318100177,345.9273083600987
2011-01-23 02:00:00,1.4891411664942016,6.387164764578036,240.19044601295835
2011-01-23 03:00:00,1.3192002622080732,6.179396958627103,224.2496938774444
2011-01-23 04:00:00,1.3021138498469378,4.855373464042491,247.67241102219552
2011-01-23 05:00:00,0.9355572358047601,2.929930458360148,161.54832304887034
2011-01-23 06:00:00,0.7895526399997214,2.051764683744115,151.10824261414902
2011-01-23 07:00:00,0.7068545805329499,1.793306186738226,168.8958297708453
2011-01-23 08:00:00,0.7994609607647986,2.3903826425098624,214.85611563211967
2011-01-23 09:00:00,1.315640289054641,5.195670756343747,265.55804754604287
2011-01-23 10:00:00,1.5491101694291025,5.611744553861839,333.05978615865536
2011-01-23 11:00:00,1.3803891570291706,6.459341304026994,311.458471038808
2011-01-23 12:00:00,2.356719416782749,10.17501626307958,410.4062762259055
2011-01-23 13:00:00,2.261099591981439,10.540204761248871,403.2135015685227
2011-01-23 14:00:00,2.032223019794524,9.301642512573281,349.87333322715455
2011-01-23 15:00:00,2.556002294983276,10.630797892950913,398.38684323805614
2011-01-23 16:00:00,2.092730777786939,6.365178586472177,254.23524320896038
2011-01-23 17:00:00,1.7499335367299476,4.117950916977234,205.4388530315967
2011-01-23 18:00:00,1.8911760084225728,4.907336225162277,236.95679906694554
2011-01-23 19:00:00,2.5799571428897456,8.015521430408137,313.39350258155196
2011-01-23 20:00:00,2.941233784269136,9.153121451311943,337.05946988352014
2011-01-23 21:00:00,2.006988067305662,4.061987861762197,222.54756900963204
2011-01-23 22:00:00,1.4593907997642808,4.239519031134667,216.55556253440707
2011-01-23 23:00:00,2.011505223218607,5.912948111840606,234.3808946464812
2011-01-24 00:00:00,1.341026954872273,4.485670045023134,208.91113990342413
2011-01-24 01:00:00,1.5188535115594846,5.4608266077720025,239.5617622127458
2011-01-24 02:00:00,1.7876972747137778,8.155773088016367,305.0905451144842
2011-01-24 03:00:00,0.6998211153288145,2.3375479912979684,90.49481623518082
2011-01-24 04:00:00,0.4975407172230083,0.9110538844400018,43.211155977589954
2011-01-24 05:00:00,0.4730790410015059,0.8074926437464668,46.97183619226276
2011-01-24 06:00:00,0.42944476913223845,1.072502415836233,79.86307654080022
2011-01-24 07:00:00,0.7588982587055401,2.928466681454057,194.83928990857632
2011-01-24 08:00:00,2.490987575028261,11.698152107910538,463.9466838515592
2011-01-24 09:00:00,2.642475100967749,10.693311642036283,427.73336815051147
2011-01-24 10:00:00,2.085044912241646,6.162485659765352,289.70692390897005
2011-01-24 11:00:00,1.7010028377313091,6.116189905551785,295.54349634907186
2011-01-24 12:00:00,1.8389557530343172,6.445392247759845,297.92557046007926
2011-01-24 13:00:00,1.7332991264343798,6.152040728519503,279.6415416165198
2011-01-24 14:00:00,1.6178500074054474,5.019000960551422,267.3194743639309
2011-01-24 15:00:00,2.300478520420468,8.65076379463943,383.30764841016645
2011-01-24 16:00:00,2.0078509287144435,6.719024927234772,299.20557857858034
2011-01-24 17:00:00,2.4653587997023823,8.43260175629957,325.1191685142562
2011-01-24 18:00:00,2.7157778568937627,9.647326736719593,376.0708693927003
2011-01-24 19:00:00,2.493436438633543,8.328327732543462,324.35559866997596
2011-01-24 20:00:00,2.3651420125560936,8.021507436490724,307.29673919406093
2011-01-24 21:00:00,1.2586299841501354,3.0434903309805015,149.9628671860045
2011-01-24 22:00:00,0.9440909527346926,2.2126950610742773,113.94807694564004
2011-01-24 23:00:00,0.9931564547992984,1.6719555901025247,106.90993934602096
2011-01-25 00:00:00,0.7908191945651273,1.2483561345545333,86.80836730283765
2011-01-25 01:00:00,0.7317467393509803,0.6270992665942214,82.1778724690116
2011-01-25 02:00:00,0.5156375563276403,0.30109304340829646,78.62309273506442
2011-01-25 03:00:00,0.18150347631951957,0.2998607561012933,41.031969269107925
2011-01-25 04:00:00,0.20103212785933444,0.5476621979739366,53.31215156137983
2011-01-25 05:00:00,0.1965160862878407,0.2740855248135863,41.823666879364616
2011-01-25 06:00:00,0.21487373730183956,0.23973473301504952,62.522292475173266
2011-01-25 07:00:00,0.4578686188355916,0.4261929846755871,99.8606170351498
2011-01-25 08:00:00,1.0390520286261307,2.8020399720020626,146.7011873730344
2011-01-25 09:00:00,1.9964754897879347,6.218503102740398,285.58555464871625
2011-01-25 10:00:00,1.7141513596646756,5.309574648725253,277.39988161950373
2011-01-25 11:00:00,1.3007671633230427,4.030657914307956,212.72619876145538
2011-01-25 12:00:00,1.3829664177773529,3.326951778358884,167.8272014122355
2011-01-25 13:00:00,1.1812365977118955,2.876368148118991,148.7899957761974
2011-01-25 14:00:00,1.5813930252019563,4.52804505499557,152.90088760312662
2011-01-25 15:00:00,1.3785165338959504,4.070429475441295,149.3517499286066
2011-01-25 16:00:00,1.3608152040263344,3.4847778057802,141.89750783805525
2011-01-25 17:00:00,1.280751276712581,3.2641175028501417,146.7027749816659
2011-01-25 18:00:00,1.4992306645264897,4.32392546099733,210.40254777973507
2011-01-25 19:00:00,1.8519822828474342,6.222723288006253,278.4945450425894
2011-01-25 20:00:00,1.9502099985665915,6.737440906174703,286.9022897680791
2011-01-25 21:00:00,1.0335685343346697,2.203962910047459,115.2542294511158
2011-01-25 22:00:00,0.9103962801007484,2.356692502672429,130.962306128755
2011-01-25 23:00:00,0.9221664082978296,1.5973225322899887,106.29064625327766
2011-01-26 00:00:00,0.7723806910892986,1.223792533601255,86.80836730283765
2011-01-26 01:00:00,0.766578008102784,1.1957861249368142,87.97579899297735
2011-01-26 02:00:00,0.4824747354978972,0.2733567099200765,52.8722440840237
2011-01-26 03:00:00,0.2040989309048263,0.5355617875899555,44.883359234366424
2011-01-26 04:00:00,0.5014054136254835,0.2998607561012933,62.396567150529876
2011-01-26 05:00:00,0.5051722437888788,0.2998607561012933,103.99340148082388
2011-01-26 06:00:00,0.4578375392054417,0.2744929385956353,70.88378468469537
2011-01-26 07:00:00,0.6094395394624743,0.7213085166270451,101.37557094258987
2011-01-26 08:00:00,1.009779708868119,2.768544018210164,137.46900522760998
2011-01-26 09:00:00,1.4278043550766812,3.6151567387843495,257.06071906151215
2011-01-26 10:00:00,1.0085496626346542,2.5446836490835567,166.31669185471122
2011-01-26 11:00:00,1.227918758576233,2.986570790399905,187.288647675013
2011-01-26 12:00:00,0.9246199622578035,2.4790759643205393,140.06277197754008
2011-01-26 13:00:00,1.1598303625414241,3.2723576112984185,139.68197383909478
2011-01-26 14:00:00,1.5200327056227032,5.491667159271595,148.37930120061844
2011-01-26 15:00:00,1.094145526846386,2.960501304904034,150.06046964868338
2011-01-26 16:00:00,1.4479512918212032,4.535989899314331,223.35003889665424
2011-01-26 17:00:00,1.426736518503276,4.660714237118819,172.40159222145584
2011-01-26 18:00:00,3.0330918391117323,9.969787866094087,393.42012076435776
2011-01-26 19:00:00,2.801525080141299,8.115277758626183,359.7456150996852
2011-01-26 20:00:00,2.576032418298261,8.576522004578415,347.75149385189803
2011-01-26 21:00:00,2.0473195787497565,5.6054320905522825,276.2099822823476
2011-01-26 22:00:00,0.9190834568575486,2.482485923431651,118.97523058647788
2011-01-26 23:00:00,0.8976657781818442,2.511789602538486,117.63790559524628
2011-01-27 00:00:00,1.2089627135695493,3.1374934996096484,159.951579994206
2011-01-27 01:00:00,1.0273845177105205,2.0207866760257054,135.53057643925098
2011-01-27 02:00:00,1.0184505962623571,2.893179272275488,150.55576938310364
2011-01-27 03:00:00,0.7261786055386482,0.7471440728398706,88.3446504646006
2011-01-27 04:00:00,0.5343937850330495,0.5506988563741908,76.12288006889722
2011-01-27 05:00:00,0.5210465933706248,0.2998607561012933,80.93620802966078
2011-01-27 06:00:00,0.5887843254747622,0.7482803015154295,105.10464401922849
2011-01-27 07:00:00,0.7724826515924805,1.1363978071149814,141.0733948268197
2011-01-27 08:00:00,2.0439666327687136,7.311291703837818,354.69642867276025
2011-01-27 09:00:00,2.4712719092883115,8.049030633960736,425.3215745834191
2011-01-27 10:00:00,1.990002743466765,4.8047730615498505,343.2700676754529
2011-01-27 11:00:00,1.4222735918019291,4.012975758766546,313.3632510771594
2011-01-27 12:00:00,0.9457801213102233,2.607671610939834,142.72332611132296
2011-01-27 13:00:00,1.297389922317104,4.6385275725179556,168.99982055948647
2011-01-27 14:00:00,1.7094631630501145,3.813550712916973,261.0108255525326
2011-01-27 15:00:00,1.50553560504649,4.221724290816895,304.915453342049
2011-01-27 16:00:00,1.2044597482137374,3.9565571061743507,188.5819229238536
2011-01-27 17:00:00,1.7209445084329682,4.960421958521268,324.8997113886197
2011-01-27 18:00:00,2.2972747681258947,7.008437432382199,348.549122028436
2011-01-27 19:00:00,3.114151264298069,9.926424928651523,397.33338018391345
2011-01-27 20:00:00,3.265434123323151,11.43442795010013,427.30244042736643
2011-01-27 21:00:00,2.2630372350095658,6.448368884493252,294.18183732106115
2011-01-27 22:00:00,1.2974698864676206,4.205311881148515,212.40546896761597
2011-01-27 23:00:00,1.4154697319662655,3.540053880292548,244.03708330348218
2011-01-28 00:00:00,1.2842577156858082,3.001574386258994,188.34676835177908
2011-01-28 01:00:00,1.0765712179667288,2.3822156489296344,144.5494699504612
2011-01-28 02:00:00,0.9094910503733709,2.3121093088089,125.7651560007546
2011-01-28 03:00:00,0.7623790090631483,1.2919949924972847,108.65986399251307
2011-01-28 04:00:00,0.6823461909415237,1.6261942144149035,103.32688284056836
2011-01-28 05:00:00,0.6257823661043594,0.7522129576707174,91.05868301992491
2011-01-28 06:00:00,0.6347641702385801,1.3974438953277912,127.22470815480752
2011-01-28 07:00:00,0.6936956064789789,1.6078481174030776,137.67439057377217
2011-01-28 08:00:00,1.9280867414033478,6.4343393832250335,274.2096205511765
2011-01-28 09:00:00,2.4821166222727555,8.019373084510818,371.18049263906255
2011-01-28 10:00:00,2.1631359784277278,7.003097983466073,348.852344103599
2011-01-28 11:00:00,1.6720938013907558,5.513763385983341,285.0109384572076
2011-01-28 12:00:00,1.6253375696787264,4.940305209362669,287.97226147080045
2011-01-28 13:00:00,1.4928258177238378,5.081412350727394,287.4526355226529
2011-01-28 14:00:00,2.1714922204692217,7.784399063126936,296.0692822899144
2011-01-28 15:00:00,1.4518717398870487,5.233164355332644,177.51767164286002
2011-01-28 16:00:00,1.2214876989142844,3.7548606797516904,142.5345559398512
2011-01-28 17:00:00,1.8877248034357965,0.1617115218427953,162.59832529644098
2011-01-28 18:00:00,3.885757948266629,0.19420606394680873,523.1830727783071
2011-01-28 19:00:00,2.7463789714852997,0.1956692025665834,221.02036195347583
2011-01-28 20:00:00,2.1340107307389515,0.1847636304185514,181.00629891346165
2011-01-28 21:00:00,1.7066357109680037,0.20385091086050358,140.7533154736349
2011-01-28 22:00:00,1.3187356573467632,0.13807106667255264,60.552236070415034
2011-01-28 23:00:00,2.0401782578946888,0.14251892762394128,133.3845696676296
2011-01-29 00:00:00,1.6386311205024238,0.2629532864508102,154.46964383467193
2011-01-29 01:00:00,1.3730352288694838,0.20834684503299244,98.04076645340098
2011-01-29 02:00:00,0.7755323138962159,0.8437821618950561,80.7521185494589
2011-01-29 03:00:00,0.6482702872394653,0.7226722530892462,70.61328319770097
2011-01-29 04:00:00,0.6061654352852193,0.7176033682583994,69.41912538664765
2011-01-29 05:00:00,0.5434850675592477,0.5218869666862295,73.88880530814467
2011-01-29 06:00:00,0.6365756014776341,0.8153776859891437,79.96783733960967
2011-01-29 07:00:00,0.6882943928025399,0.9991377203449144,93.2389567198363
2011-01-29 08:00:00,0.7488842446919947,2.123898459553254,122.5825871801107
2011-01-29 09:00:00,0.6562604820621096,2.716107297931368,139.80946069400997
2011-01-29 10:00:00,0.6404951510124721,3.334730361107099,153.87883426112643
2011-01-29 11:00:00,0.6734568431580502,2.873098487571466,146.72376314898415
2011-01-29 12:00:00,0.5625787788103952,1.9722753477244246,108.83952968819783
2011-01-29 13:00:00,0.5687559192459258,2.5644567335227655,116.47171037547405
2011-01-29 14:00:00,0.7247555977296919,3.4064122502141116,124.14060869295433
2011-01-29 15:00:00,0.48052936404409585,1.8921052804365266,103.18087199777051
2011-01-29 16:00:00,0.5982969485319396,2.5513087733153377,113.64937559192853
2011-01-29 17:00:00,0.6083871417151416,2.866682242887223,122.98155605898195
2011-01-29 18:00:00,0.7771507971595041,3.100047885946455,126.51906945030645
2011-01-29 19:00:00,0.6678779936357752,2.6058739572839262,124.84797068288192
2011-01-29 20:00:00,0.6910190998066013,3.417593107698352,125.01186806114258
2011-01-29 21:00:00,0.8819980588422315,2.9049260161621424,135.2112935573075
2011-01-29 22:00:00,0.8414580209367515,2.0888905712629904,105.539116727103
2011-01-29 23:00:00,0.7913283711922745,1.8835937004393815,102.74485365666888
2011-01-30 00:00:00,1.0560844442845287,2.390364995511154,128.31496047341278
2011-01-30 01:00:00,1.0185139439731548,1.8904031288155512,130.65087228920385
2011-01-30 02:00:00,0.7132147008990968,1.5132275054819588,91.62416945209839
2011-01-30 03:00:00,0.8699217035901661,2.7897278629036837,114.80233557983172
2011-01-30 04:00:00,0.6687565582771039,1.7706862225705209,101.36495847554039
2011-01-30 05:00:00,0.5909095378509929,0.5636730452493346,70.81457089985976
2011-01-30 06:00:00,0.6205493842789616,0.7482803015154295,77.44213379683119
2011-01-30 07:00:00,0.5825214010359265,0.43916717355073087,85.97705074167483
2011-01-30 08:00:00,0.5560099976774142,0.6321160092899875,86.76577751290519
2011-01-30 09:00:00,0.46856701953072705,0.7338229831760197,118.07549570294555
2011-01-30 10:00:00,0.5294497441950586,1.4461737255000626,122.72722810233098
2011-01-30 11:00:00,0.5063956854043133,1.9008023780793055,134.47130899676816
2011-01-30 12:00:00,0.5046549661662187,2.297079854399359,99.78915489054917
2011-01-30 13:00:00,0.4704345551403536,1.951253620233682,92.80673589007607
2011-01-30 14:00:00,0.6146223093078099,1.4036974748424216,123.75907952764297
2011-01-30 15:00:00,0.6986006750128613,1.9747833778611894,121.45617354311523
2011-01-30 16:00:00,0.7281808450518427,1.4256716994500258,123.22772746858821
2011-01-30 17:00:00,0.8319162334551816,2.4483969911695405,160.0158586277968
2011-01-30 18:00:00,0.9237391334819353,1.8589156938424107,153.74887728396152
2011-01-30 19:00:00,0.9855025512092274,3.3533303409981485,152.7123303879245
2011-01-30 20:00:00,1.4174181237114696,4.3619642130601255,274.56903552361365
2011-01-30 21:00:00,1.1424536658485855,3.498615581000473,226.33449117232524
2011-01-30 22:00:00,0.9393824619370355,2.5128130118380323,138.68221747206636
2011-01-30 23:00:00,1.0495276585822233,2.8336595334548096,144.0545175480654
2011-01-31 00:00:00,1.4599852979511962,4.1854573580735295,217.5220274269218
2011-01-31 01:00:00,1.1952495408744377,2.745970662624373,167.6022433258781
2011-01-31 02:00:00,0.8113324228871346,1.2124534374622462,97.84080805265195
2011-01-31 03:00:00,0.6270606146897669,0.7747773083909393,77.44846947708672
2011-01-31 04:00:00,0.5769900772039092,0.591306280800403,77.03309481379942
2011-01-31 05:00:00,0.5126226855533484,0.33354982081882384,81.55241174966466
2011-01-31 06:00:00,0.6050538428396379,0.6054166983511057,96.8992725418803
2011-01-31 07:00:00,0.8078345055483471,1.1460926446877773,142.4564447865177
2011-01-31 08:00:00,1.907370044209026,6.999850068204435,333.43959891929165
2011-01-31 09:00:00,3.4068678048083516,15.760426597563425,633.1035246897178
2011-01-31 10:00:00,3.1741372316643552,15.95031175573402,734.9998420930832
2011-01-31 11:00:00,3.133768775178561,12.320838629095366,538.448505530956
2011-01-31 12:00:00,3.1523114014436997,13.816191678145358,578.1607186305299
2011-01-31 13:00:00,2.936165742851796,11.769145435774057,458.88870036953006
2011-01-31 14:00:00,2.9697285583641917,12.86266940785196,493.0149128344875
