date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 15:00:00,0.3903156169891034,1.4954155655272245,204.06925465948302
2011-01-16 16:00:00,0.550176142705935,2.415292972258217,204.06925465948302
2011-01-16 17:00:00,0.952152099444515,3.657579343100233,204.06925465948302
2011-01-16 18:00:00,1.0661041563759168,3.467586341944417,204.06925465948302
2011-01-16 19:00:00,2.049491739559631,7.019045304198779,204.06925465948302
2011-01-16 20:00:00,1.9244522594577158,6.3399295816328305,204.06925465948302
2011-01-16 21:00:00,1.4299957366395484,4.347651237960991,204.06925465948302
2011-01-16 22:00:00,1.111045158015733,4.174546382825223,204.06925465948302
2011-01-16 23:00:00,1.188167583118354,4.829162459880086,204.06925465948302
2011-01-17 00:00:00,0.9904097043174459,4.245819864975006,204.06925465948302
2011-01-17 01:00:00,0.9623700955662028,3.8672835517804924,204.06925465948302
2011-01-17 02:00:00,0.7662738722387239,3.430218291157271,204.06925465948302
2011-01-17 03:00:00,0.38783764562215134,1.4642442749507096,204.06925465948302
2011-01-17 04:00:00,0.43721620006119294,1.4821020814395676,204.06925465948302
2011-01-17 05:00:00,0.33062505868469755,1.1917063349565449,204.06925465948302
2011-01-17 06:00:00,0.38163145268356774,1.4902680960767016,204.06925465948302
2011-01-17 07:00:00,0.7459096978723934,3.8397611286403985,204.06925465948302
2011-01-17 08:00:00,3.2277396178162108,16.179486375956564,204.06925465948302
2011-01-17 09:00:00,3.613381054981927,19.06714851799432,204.06925465948302
2011-01-17 10:00:00,3.218862029367121,15.90318895959286,204.06925465948302
2011-01-17 11:00:00,3.232264000226099,16.513985804150625,204.06925465948302
2011-01-17 12:00:00,3.1625574022074883,15.101182639685772,204.06925465948302
2011-01-17 13:00:00,3.0794079876230285,14.479330381014025,204.06925465948302
2011-01-17 14:00:00,2.8745973239382723,13.58934992303763,204.06925465948302
2011-01-17 15:00:00,3.216909194910363,17.10539078378959,204.06925465948302
2011-01-17 16:00:00,3.1011254755046767,14.508182139001097,204.06925465948302
2011-01-17 17:00:00,4.294558541983987,22.67883116938451,204.06925465948302
2011-01-17 18:00:00,8.036895261189395,36.84145230531149,204.06925465948302
2011-01-17 19:00:00,7.445570937085875,36.84145230531149,204.06925465948302
2011-01-17 20:00:00,4.307932400325485,19.22622477139492,204.06925465948302
2011-01-17 21:00:00,3.367139327993383,14.307103757248049,204.06925465948302
2011-01-17 22:00:00,2.376356360484884,8.432432418344067,204.06925465948302
2011-01-17 23:00:00,1.9748531201765318,7.27379747144301,204.06925465948302
2011-01-18 00:00:00,2.0775670795013705,7.743661830094924,204.06925465948302
2011-01-18 01:00:00,1.17413967270556,5.8418481349736116,204.06925465948302
2011-01-18 02:00:00,0.8354589897593974,3.986222785683872,204.06925465948302
2011-01-18 03:00:00,0.5590871119606672,2.423650484600323,204.06925465948302
2011-01-18 04:00:00,0.5417746458138715,2.314433115138273,204.06925465948302
2011-01-18 05:00:00,0.5748706212898667,3.1316931810634614,204.06925465948302
2011-01-18 06:00:00,0.7628459011873252,4.398036643821285,204.06925465948302
2011-01-18 07:00:00,2.15018208555372,8.02340022593435,204.06925465948302
2011-01-18 08:00:00,3.727156714178176,17.318357960766658,204.06925465948302
2011-01-18 09:00:00,4.3070218405769864,20.344013682585608,204.06925465948302
2011-01-18 10:00:00,4.8586457617882575,21.739171722568496,204.06925465948302
2011-01-18 11:00:00,3.910544073411831,17.276514783834642,204.06925465948302
2011-01-18 12:00:00,4.8144972106605195,22.17635463801419,204.06925465948302
2011-01-18 13:00:00,5.939224486628717,23.59888377244361,204.06925465948302
2011-01-18 14:00:00,6.047504438083026,31.52041144799962,204.06925465948302
2011-01-18 15:00:00,5.389220939072666,25.157036410307256,204.06925465948302
2011-01-18 16:00:00,5.938282476171299,29.654960394515705,204.06925465948302
2011-01-18 17:00:00,6.068218483169305,26.863583527991324,204.06925465948302
2011-01-18 18:00:00,6.120455471754331,27.448110135850754,204.06925465948302
2011-01-18 19:00:00,7.120934527232846,30.105239066886618,204.06925465948302
2011-01-18 20:00:00,5.376221340383755,23.4021950617111,204.06925465948302
2011-01-18 21:00:00,2.2321551340952825,6.659105152316141,204.06925465948302
2011-01-18 22:00:00,1.5154781336227312,4.069503111409976,204.06925465948302
2011-01-18 23:00:00,1.5419610269242412,5.187785640077517,204.06925465948302
2011-01-19 00:00:00,1.7679825055931824,5.670220952736873,204.06925465948302
2011-01-19 01:00:00,1.8618234356472438,5.676578798969835,204.06925465948302
2011-01-19 02:00:00,1.6681569775179534,5.277669015798792,204.06925465948302
2011-01-19 03:00:00,0.7580364862816992,1.6752762158404852,204.06925465948302
2011-01-19 04:00:00,0.5116822791219562,0.7656559144404534,204.06925465948302
2011-01-19 05:00:00,0.49747181552362907,0.7094870691210619,204.06925465948302
2011-01-19 06:00:00,0.5538240756042564,1.1429907530730186,204.06925465948302
2011-01-19 07:00:00,0.9441440030833984,2.806218869378813,204.06925465948302
2011-01-19 08:00:00,2.0934042601216034,6.945650811725749,204.06925465948302
2011-01-19 09:00:00,2.1096297752613964,7.829229131706514,204.06925465948302
2011-01-19 10:00:00,1.3513154799315943,3.0925039038004805,204.06925465948302
2011-01-19 11:00:00,0.8787763932787475,1.8927177852190122,204.06925465948302
2011-01-19 12:00:00,1.229440325948539,3.241351526949091,204.06925465948302
2011-01-19 13:00:00,1.4532139174566536,4.2775512165372,204.06925465948302
2011-01-19 14:00:00,1.877687844140499,7.622497792066213,204.06925465948302
2011-01-19 15:00:00,1.3437977179355836,4.429541691319787,204.06925465948302
2011-01-19 16:00:00,1.272798708121079,4.369525752268321,204.06925465948302
2011-01-19 17:00:00,1.6111338985873769,4.605473176268376,204.06925465948302
2011-01-19 18:00:00,2.0970929093430515,6.6290367795999625,204.06925465948302
2011-01-19 19:00:00,1.9021955930670083,6.7064697237445685,204.06925465948302
2011-01-19 20:00:00,2.310945414899021,8.10482910156581,204.06925465948302
2011-01-19 21:00:00,1.8401293574580668,7.092392005323797,204.06925465948302
2011-01-19 22:00:00,1.015057359574432,2.826199343164861,204.06925465948302
2011-01-19 23:00:00,1.3763015235519842,4.154791930298231,204.06925465948302
2011-01-20 00:00:00,1.56776078720723,4.115634584631795,204.06925465948302
2011-01-20 01:00:00,1.0680891566759094,2.5744016337788316,204.06925465948302
2011-01-20 02:00:00,0.6469276725973494,1.1800242819240803,204.06925465948302
2011-01-20 03:00:00,0.6796132743179851,1.151958654604106,204.06925465948302
2011-01-20 04:00:00,0.7404193814860289,1.1112985512464524,204.06925465948302
2011-01-20 05:00:00,0.749687925430528,0.7684499965827906,204.06925465948302
2011-01-20 06:00:00,1.1210380235079143,3.135597115083554,204.06925465948302
2011-01-20 07:00:00,1.111252919903496,2.8990669776056563,204.06925465948302
2011-01-20 08:00:00,3.1773723351566225,12.662415545907429,204.06925465948302
2011-01-20 09:00:00,3.6926760861490253,15.986552444278349,204.06925465948302
2011-01-20 10:00:00,3.9783083808358084,16.791356390737086,204.06925465948302
2011-01-20 11:00:00,2.708641413617152,12.860277460196022,204.06925465948302
2011-01-20 12:00:00,2.6244125165424452,12.8494005321223,204.06925465948302
2011-01-20 13:00:00,2.559341386365936,12.495603301362816,204.06925465948302
2011-01-20 14:00:00,2.6424076035008697,14.39334577735385,204.06925465948302
2011-01-20 15:00:00,2.1934454493251163,11.453787618794486,204.06925465948302
2011-01-20 16:00:00,2.5807631981086936,13.285592167742792,204.06925465948302
2011-01-20 17:00:00,4.074052723878199,21.95823211685105,204.06925465948302
2011-01-20 18:00:00,5.878060585758305,31.707848794487678,204.06925465948302
2011-01-20 19:00:00,4.8996052409584845,21.27666260638513,204.06925465948302
2011-01-20 20:00:00,3.962429169024698,14.496555700010205,204.06925465948302
2011-01-20 21:00:00,3.397237191086104,13.420891776308476,204.06925465948302
2011-01-20 22:00:00,2.058454441507453,7.837946425781443,204.06925465948302
2011-01-20 23:00:00,2.1095903955034485,6.0283292426610835,204.06925465948302
2011-01-21 00:00:00,2.1094986961668507,6.095081917049067,204.06925465948302
2011-01-21 01:00:00,2.2031509052724894,6.44904782027846,204.06925465948302
2011-01-21 02:00:00,1.540473344208902,5.309584780620064,204.06925465948302
2011-01-21 03:00:00,1.690288345545415,5.349584473190803,204.06925465948302
2011-01-21 04:00:00,2.255322252670308,6.897424759462829,204.06925465948302
2011-01-21 05:00:00,2.7045011010377094,7.262246935717994,204.06925465948302
2011-01-21 06:00:00,3.012812126186129,9.560922618485687,204.06925465948302
2011-01-21 07:00:00,3.6796071224732954,14.415645403791887,204.06925465948302
2011-01-21 08:00:00,5.115673679180683,20.87263467639849,204.06925465948302
2011-01-21 09:00:00,6.463776644101333,35.44789786652955,204.06925465948302
2011-01-21 10:00:00,5.446879247409376,20.063160631047584,204.06925465948302
2011-01-21 11:00:00,5.615097754037895,21.079060280837403,204.06925465948302
2011-01-21 12:00:00,5.590740063555068,22.122796146793092,204.06925465948302
2011-01-21 13:00:00,5.768586219079157,22.674582216213,204.06925465948302
2011-01-21 14:00:00,3.3237689674495368,13.515317662039376,204.06925465948302
2011-01-21 15:00:00,4.731998084847064,16.614056324435772,204.06925465948302
2011-01-21 16:00:00,5.520414547802265,22.65799495682089,204.06925465948302
2011-01-21 17:00:00,4.553149754390479,17.89068296737316,204.06925465948302
2011-01-21 18:00:00,5.171674498617586,20.326905441244595,204.06925465948302
2011-01-21 19:00:00,5.240954478883679,21.602246928625064,204.06925465948302
2011-01-21 20:00:00,8.123575838306829,36.130559417656734,204.06925465948302
2011-01-21 21:00:00,8.052103117922172,36.095774519411684,204.06925465948302
2011-01-21 22:00:00,5.433278785646425,24.687700039826588,204.06925465948302
2011-01-21 23:00:00,4.88415531485149,19.098133713833107,204.06925465948302
2011-01-22 00:00:00,4.534648489646362,18.017954197678705,204.06925465948302
2011-01-22 01:00:00,4.393331065178215,16.060314766178934,204.06925465948302
2011-01-22 02:00:00,4.027144423676633,14.596447375428514,204.06925465948302
2011-01-22 03:00:00,3.848322738306415,14.258352360221144,204.06925465948302
2011-01-22 04:00:00,2.6236814772092623,9.805639175476667,204.06925465948302
2011-01-22 05:00:00,3.306509659593229,11.90987251457282,204.06925465948302
2011-01-22 06:00:00,3.3237416891330738,10.849834678087472,204.06925465948302
2011-01-22 07:00:00,3.2977495119965554,13.667322971555189,204.06925465948302
2011-01-22 08:00:00,3.847333687434414,15.590073364118723,204.06925465948302
2011-01-22 09:00:00,4.026374701475098,16.15696686872542,204.06925465948302
2011-01-22 10:00:00,4.50488324435495,18.966163402055773,204.06925465948302
2011-01-22 11:00:00,4.305226502874111,17.549395942183278,204.06925465948302
2011-01-22 12:00:00,3.656860221646962,16.056634775018885,204.06925465948302
2011-01-22 13:00:00,3.1794649180742702,13.807210170213342,204.06925465948302
2011-01-22 14:00:00,3.700060574655795,16.57207014111622,204.06925465948302
2011-01-22 15:00:00,1.885191962162503,7.184217686799968,204.06925465948302
2011-01-22 16:00:00,1.476194020656147,6.870793334451206,204.06925465948302
2011-01-22 17:00:00,1.7779832854391358,8.368879251928433,204.06925465948302
2011-01-22 18:00:00,2.0270173692839437,8.12365435148878,204.06925465948302
2011-01-22 19:00:00,3.09316455957583,13.458968398994694,204.06925465948302
2011-01-22 20:00:00,3.512962308421313,13.822820540284386,204.06925465948302
2011-01-22 21:00:00,4.220396254364687,17.482771550083573,204.06925465948302
2011-01-22 22:00:00,4.0350190807971895,17.867584244635204,204.06925465948302
2011-01-22 23:00:00,3.3414453507200688,14.106702829677108,204.06925465948302
2011-01-23 00:00:00,2.752010425196065,10.096699711038847,204.06925465948302
2011-01-23 01:00:00,1.6485559532527119,6.884534901035649,204.06925465948302
2011-01-23 02:00:00,2.393417887053956,6.521280545423039,204.06925465948302
2011-01-23 03:00:00,1.9919273716903598,6.273652108464813,204.06925465948302
2011-01-23 04:00:00,0.8124235974372638,4.777720682731968,204.06925465948302
2011-01-23 05:00:00,0.528569460143423,2.721665856947564,204.06925465948302
2011-01-23 06:00:00,0.4164762137186318,1.922517148846624,204.06925465948302
2011-01-23 07:00:00,0.3747054164667384,1.7895632531916748,204.06925465948302
2011-01-23 08:00:00,0.8116985079870458,2.5063865050893694,204.06925465948302
2011-01-23 09:00:00,1.2337285950223502,5.262080213300116,204.06925465948302
2011-01-23 10:00:00,2.255816889312181,6.086711953431578,204.06925465948302
2011-01-23 11:00:00,2.0801199389496423,6.619140159030633,204.06925465948302
2011-01-23 12:00:00,2.4576844414907,9.864476596840882,204.06925465948302
2011-01-23 13:00:00,2.440175060949082,10.168802988565597,204.06925465948302
2011-01-23 14:00:00,2.2116937059026824,9.11262984959639,204.06925465948302
2011-01-23 15:00:00,2.4028694950631806,10.413509661501623,204.06925465948302
2011-01-23 16:00:00,1.9196776486938598,6.179934524041128,204.06925465948302
2011-01-23 17:00:00,2.3373126790351884,4.382190334314389,204.06925465948302
2011-01-23 18:00:00,3.0168206262065955,4.982372510376703,204.06925465948302
2011-01-23 19:00:00,2.7129007043475726,7.77391424562926,204.06925465948302
2011-01-23 20:00:00,2.8602436318618074,8.519021845633086,204.06925465948302
2011-01-23 21:00:00,2.496038652442665,4.416570062374099,204.06925465948302
2011-01-23 22:00:00,1.7976643369259402,4.283705432123898,204.06925465948302
2011-01-23 23:00:00,2.678296614516448,5.68164787492948,204.06925465948302
2011-01-24 00:00:00,1.552009908716013,4.343131838235923,204.06925465948302
2011-01-24 01:00:00,1.9668773530665162,5.372822314858041,204.06925465948302
2011-01-24 02:00:00,2.683250619178309,8.076982769706866,204.06925465948302
2011-01-24 03:00:00,0.7633187499080274,2.083988870534764,204.06925465948302
2011-01-24 04:00:00,0.5499905155537367,0.8110854610051792,204.06925465948302
2011-01-24 05:00:00,0.4075589097864227,0.4860072172095445,204.06925465948302
2011-01-24 06:00:00,0.32434530849883747,0.7687450360606676,204.06925465948302
2011-01-24 07:00:00,0.8348519335003216,2.894540509616582,204.06925465948302
2011-01-24 08:00:00,2.7050824755902165,11.782837198790986,204.06925465948302
2011-01-24 09:00:00,2.448277762705541,10.540004324204974,204.06925465948302
2011-01-24 10:00:00,1.509216596505682,6.17227256673021,204.06925465948302
2011-01-24 11:00:00,1.2588001072694173,6.145286790318184,204.06925465948302
2011-01-24 12:00:00,1.3722417580914508,6.286946627002723,204.06925465948302
2011-01-24 13:00:00,1.6493225693005675,6.063688293091877,204.06925465948302
2011-01-24 14:00:00,1.0858889666335503,5.012197319366732,204.06925465948302
2011-01-24 15:00:00,1.579259495617371,8.17650698880254,204.06925465948302
2011-01-24 16:00:00,1.4540721978325015,6.563907015008054,204.06925465948302
2011-01-24 17:00:00,2.431988133964609,8.490882806741604,204.06925465948302
2011-01-24 18:00:00,2.3302148568194165,8.85850309776129,204.06925465948302
2011-01-24 19:00:00,2.23250572547158,8.403745632424746,204.06925465948302
2011-01-24 20:00:00,2.0947775728675646,7.600952877258597,204.06925465948302
2011-01-24 21:00:00,1.0184366687554882,2.993292063239851,204.06925465948302
2011-01-24 22:00:00,0.7834099568809253,1.955186265512562,204.06925465948302
2011-01-24 23:00:00,0.7574795422548306,1.5095287643129252,204.06925465948302
2011-01-25 00:00:00,0.5439357543676301,1.1704577450756883,204.06925465948302
2011-01-25 01:00:00,0.4342002774131114,0.37675367133453536,204.06925465948302
2011-01-25 02:00:00,0.246885526109467,0.1,204.06925465948302
2011-01-25 03:00:00,0.18144277820667828,0.1,204.06925465948302
2011-01-25 04:00:00,0.16396651539475518,0.1,204.06925465948302
2011-01-25 05:00:00,0.32076681662823736,0.1,204.06925465948302
2011-01-25 06:00:00,0.16759235331292582,0.1,204.06925465948302
2011-01-25 07:00:00,0.18797883254294415,0.37043092614105644,204.06925465948302
2011-01-25 08:00:00,0.6594288964803866,2.7918339568930044,204.06925465948302
2011-01-25 09:00:00,1.5032597155592506,5.9493430354293615,204.06925465948302
2011-01-25 10:00:00,1.3045264803710444,5.179351726974671,204.06925465948302
2011-01-25 11:00:00,1.2324746485191145,4.085381896768672,204.06925465948302
2011-01-25 12:00:00,1.003806923081321,3.4626438929349086,204.06925465948302
2011-01-25 13:00:00,0.7965458228055539,2.9537150927925664,204.06925465948302
2011-01-25 14:00:00,1.1372423538000487,4.522764221885573,204.06925465948302
2011-01-25 15:00:00,0.988224493404225,4.336545805987674,204.06925465948302
2011-01-25 16:00:00,0.9685185714168054,3.7028732431432956,204.06925465948302
2011-01-25 17:00:00,1.1517492822214919,3.2532471836436363,204.06925465948302
2011-01-25 18:00:00,1.436562413052557,4.067140852458421,204.06925465948302
2011-01-25 19:00:00,2.1820935703527797,6.250579063012038,204.06925465948302
2011-01-25 20:00:00,2.138315082366691,6.8045045139717715,204.06925465948302
2011-01-25 21:00:00,1.112456323808062,2.18968251447736,204.06925465948302
2011-01-25 22:00:00,0.7799368691490384,2.268238628389089,204.06925465948302
2011-01-25 23:00:00,0.6230903245209511,1.5235651346917578,204.06925465948302
2011-01-26 00:00:00,0.4644900803428941,1.151553848910772,204.06925465948302
2011-01-26 01:00:00,0.49477446476505454,0.9866379119184184,204.06925465948302
2011-01-26 02:00:00,0.230963353036854,0.1,204.06925465948302
2011-01-26 03:00:00,0.21704356725539858,0.1,204.06925465948302
2011-01-26 04:00:00,0.26439003492513274,0.1,204.06925465948302
2011-01-26 05:00:00,0.2588758100169284,0.1,204.06925465948302
2011-01-26 06:00:00,0.13122705930290302,0.1,204.06925465948302
2011-01-26 07:00:00,0.2812885897210251,0.8443712564437716,204.06925465948302
2011-01-26 08:00:00,0.6531775213889246,2.706773939324727,204.06925465948302
2011-01-26 09:00:00,1.189722675106678,4.00692615569834,204.06925465948302
2011-01-26 10:00:00,0.6951901797267199,2.4696148036435543,204.06925465948302
2011-01-26 11:00:00,0.8718535706197759,3.0585539428835604,204.06925465948302
2011-01-26 12:00:00,0.6728525613972115,2.3347316873596173,204.06925465948302
2011-01-26 13:00:00,0.7732881507736742,3.3486507771903122,204.06925465948302
2011-01-26 14:00:00,1.120357542098255,5.337855509824008,204.06925465948302
2011-01-26 15:00:00,0.9109483670486215,3.034495883401231,204.06925465948302
2011-01-26 16:00:00,1.1647836163500613,4.617636233640341,204.06925465948302
2011-01-26 17:00:00,1.2683509352393592,4.637146166915448,204.06925465948302
2011-01-26 18:00:00,3.0017468950573107,9.488093295003459,204.06925465948302
2011-01-26 19:00:00,2.1036203511314953,7.942924110047048,204.06925465948302
2011-01-26 20:00:00,2.141328991216699,8.375613928327583,204.06925465948302
2011-01-26 21:00:00,1.5861590472519806,5.8573375251649304,204.06925465948302
2011-01-26 22:00:00,1.0965388864348544,2.4964573854488212,204.06925465948302
2011-01-26 23:00:00,0.8981681305825444,2.5173284232803845,204.06925465948302
2011-01-27 00:00:00,0.9217235563435915,3.035168698189157,204.06925465948302
2011-01-27 01:00:00,0.6898552151646394,1.8019934131833246,204.06925465948302
2011-01-27 02:00:00,0.7893184067901202,2.8290563161105053,204.06925465948302
2011-01-27 03:00:00,0.44772389136924157,0.7369444713539967,204.06925465948302
2011-01-27 04:00:00,0.3393290963327577,0.391089618311463,204.06925465948302
2011-01-27 05:00:00,0.38031639446823085,0.1,204.06925465948302
2011-01-27 06:00:00,0.3856732904222924,0.5831302155755131,204.06925465948302
2011-01-27 07:00:00,0.5359713043420493,1.1661288794140565,204.06925465948302
2011-01-27 08:00:00,2.651067428866794,7.223089053781676,204.06925465948302
2011-01-27 09:00:00,2.6079297815065954,7.977288925277354,204.06925465948302
2011-01-27 10:00:00,1.4443401372897173,4.888686881535933,204.06925465948302
2011-01-27 11:00:00,1.2897380495856956,3.8521277644521854,204.06925465948302
2011-01-27 12:00:00,0.9637054475845396,2.621738114767144,204.06925465948302
2011-01-27 13:00:00,1.3288180085502264,4.629876415405721,204.06925465948302
2011-01-27 14:00:00,1.5231362833785584,4.169536284634849,204.06925465948302
2011-01-27 15:00:00,1.4553238339932788,4.566195657884613,204.06925465948302
2011-01-27 16:00:00,1.378170669758749,4.071433449465492,204.06925465948302
2011-01-27 17:00:00,1.6068879587328957,4.944584615782674,204.06925465948302
2011-01-27 18:00:00,2.8339468435098945,7.196023667781928,204.06925465948302
2011-01-27 19:00:00,3.311255885027316,9.966923741034268,204.06925465948302
2011-01-27 20:00:00,3.458664462912914,11.039588713216487,204.06925465948302
2011-01-27 21:00:00,2.096064433704936,6.51778176550528,204.06925465948302
2011-01-27 22:00:00,1.3596610812844179,4.1878419494795205,204.06925465948302
2011-01-27 23:00:00,1.2691905965142458,3.4293516721401667,204.06925465948302
2011-01-28 00:00:00,0.7899850377373447,2.8520277014839115,204.06925465948302
2011-01-28 01:00:00,0.6915352174427349,2.262845767094438,204.06925465948302
2011-01-28 02:00:00,0.5995968049574977,2.151777943297594,204.06925465948302
2011-01-28 03:00:00,0.4151945190387051,1.2497681281903792,204.06925465948302
2011-01-28 04:00:00,0.401761584259005,1.4479923532756396,204.06925465948302
2011-01-28 05:00:00,0.3145078408403589,0.7324758229336552,204.06925465948302
2011-01-28 06:00:00,0.36279269888214083,1.2950516732067772,204.06925465948302
2011-01-28 07:00:00,0.41942562066834643,1.5381834824338732,204.06925465948302
2011-01-28 08:00:00,1.6318292322808319,6.299789958331237,204.06925465948302
2011-01-28 09:00:00,2.641072923538713,7.838824821995068,204.06925465948302
2011-01-28 10:00:00,2.032649860482624,6.937514732673141,204.06925465948302
2011-01-28 11:00:00,1.26300906736748,5.303654917975382,204.06925465948302
2011-01-28 12:00:00,1.2617950258224564,4.908924353743764,204.06925465948302
2011-01-28 13:00:00,1.1906436502128568,5.090940962669477,204.06925465948302
2011-01-28 14:00:00,2.5684314951497997,7.610856896026079,204.06925465948302
2011-01-28 15:00:00,1.335540822118679,4.926527925134145,204.06925465948302
2011-01-28 16:00:00,1.088504873937021,3.774971850252516,204.06925465948302
2011-01-28 17:00:00,3.7823556691485947,0.1,204.06925465948302
2011-01-28 18:00:00,4.356533546319422,0.1,204.06925465948302
2011-01-28 19:00:00,4.177212274648658,0.1,204.06925465948302
2011-01-28 20:00:00,4.229574124417493,0.1,204.06925465948302
2011-01-28 21:00:00,4.01050710722189,0.1,204.06925465948302
2011-01-28 22:00:00,3.5345760148510097,0.1,204.06925465948302
2011-01-28 23:00:00,3.881641661010009,0.1,204.06925465948302
2011-01-29 00:00:00,2.5660122432717096,0.1,204.06925465948302
2011-01-29 01:00:00,2.5119050192429793,0.1,204.06925465948302
2011-01-29 02:00:00,0.4085161582698239,0.8865871754278674,204.06925465948302
2011-01-29 03:00:00,0.25725081385578125,0.6973821455704282,204.06925465948302
2011-01-29 04:00:00,0.22131104364916449,0.5535800659798339,204.06925465948302
2011-01-29 05:00:00,0.1900139498525117,0.36045103185763744,204.06925465948302
2011-01-29 06:00:00,0.24018876945416,0.6893838602309746,204.06925465948302
2011-01-29 07:00:00,0.2943919753326368,1.1659125327751367,204.06925465948302
2011-01-29 08:00:00,0.5650669201199641,2.076609537789423,204.06925465948302
2011-01-29 09:00:00,0.8124723876593626,2.776183125218711,204.06925465948302
2011-01-29 10:00:00,0.9367406786123835,3.3860554611793874,204.06925465948302
2011-01-29 11:00:00,0.9518713968836917,2.8741122962620866,204.06925465948302
2011-01-29 12:00:00,0.7038976158912499,1.9706054413308898,204.06925465948302
2011-01-29 13:00:00,0.884985068207575,2.650919594006903,204.06925465948302
2011-01-29 14:00:00,0.9838010297657476,3.4812354963543215,204.06925465948302
2011-01-29 15:00:00,0.6728376187726274,1.807198840547452,204.06925465948302
2011-01-29 16:00:00,0.8976925291538601,2.5490340101313693,204.06925465948302
2011-01-29 17:00:00,1.122426507950407,2.867338351027288,204.06925465948302
2011-01-29 18:00:00,1.241660857654964,3.1253641618455617,204.06925465948302
2011-01-29 19:00:00,1.2317650747971218,2.6668002264035127,204.06925465948302
2011-01-29 20:00:00,1.268059133253673,3.4703373292797286,204.06925465948302
2011-01-29 21:00:00,1.1709701159620547,2.8681033619435614,204.06925465948302
2011-01-29 22:00:00,0.7620684688307838,1.9969875977532183,204.06925465948302
2011-01-29 23:00:00,0.7620684688307838,1.7325203447418192,204.06925465948302
2011-01-30 00:00:00,0.6878664850291292,2.24799284935079,204.06925465948302
2011-01-30 01:00:00,0.661139540340107,1.727738860516683,204.06925465948302
2011-01-30 02:00:00,0.43300918596385074,1.303946252000807,204.06925465948302
2011-01-30 03:00:00,0.652489242080274,2.6136036838704784,204.06925465948302
2011-01-30 04:00:00,0.4054686762924995,1.6085432670293214,204.06925465948302
2011-01-30 05:00:00,0.2872269866277758,0.3499441068238163,204.06925465948302
2011-01-30 06:00:00,0.3330889282261209,0.5569617772830838,204.06925465948302
2011-01-30 07:00:00,0.3017918344294682,0.34511111241740955,204.06925465948302
2011-01-30 08:00:00,0.5205659311361059,0.543954179988841,204.06925465948302
2011-01-30 09:00:00,0.7206313428053119,0.8874962174637928,204.06925465948302
2011-01-30 10:00:00,0.6789618016141041,1.5438065418535223,204.06925465948302
2011-01-30 11:00:00,0.7361676822054195,1.695542851306003,204.06925465948302
2011-01-30 12:00:00,0.8070755190398675,2.1792173051532284,204.06925465948302
2011-01-30 13:00:00,0.7149693732538491,1.7414313982624832,204.06925465948302
2011-01-30 14:00:00,0.74611783916277,1.302496111614517,204.06925465948302
2011-01-30 15:00:00,0.7685739167918443,1.8186030352523286,204.06925465948302
2011-01-30 16:00:00,0.7577919064671294,1.3891147705789157,204.06925465948302
2011-01-30 17:00:00,1.1512277629135863,2.4423362954492163,204.06925465948302
2011-01-30 18:00:00,1.1459863152772674,1.6898866112990925,204.06925465948302
2011-01-30 19:00:00,1.2487411915126072,3.206730361117317,204.06925465948302
2011-01-30 20:00:00,1.7426002034446073,4.3227041978886,204.06925465948302
2011-01-30 21:00:00,1.5285435401273926,3.6818175412242113,204.06925465948302
2011-01-30 22:00:00,0.9276131105060189,2.2831656059266217,204.06925465948302
2011-01-30 23:00:00,1.0829716138164436,2.9057405141349286,204.06925465948302
2011-01-31 00:00:00,1.133054646837996,4.086941189466164,204.06925465948302
2011-01-31 01:00:00,0.8136431546591749,2.632606443946128,204.06925465948302
2011-01-31 02:00:00,0.42916650810125323,1.0998932635417749,204.06925465948302
2011-01-31 03:00:00,0.3554208544003732,0.5509303717259137,204.06925465948302
2011-01-31 04:00:00,0.26639821275286735,0.3604440079445826,204.06925465948302
2011-01-31 05:00:00,0.3017918344294682,0.1,204.06925465948302
2011-01-31 06:00:00,0.3017918344294682,0.5003696273859948,204.06925465948302
2011-01-31 07:00:00,0.3976171819190297,1.1703085363144932,204.06925465948302
2011-01-31 08:00:00,2.499519351035256,7.038119891557951,204.06925465948302
2011-01-31 09:00:00,3.3899237167183904,14.961263516623374,204.06925465948302
2011-01-31 10:00:00,3.3973959431101517,14.97338994774262,204.06925465948302
2011-01-31 11:00:00,2.6012897093034093,11.91248967868001,204.06925465948302
2011-01-31 12:00:00,3.0199031012363324,13.344647568812222,204.06925465948302
2011-01-31 13:00:00,2.8307000294814686,11.833744955073742,204.06925465948302
2011-01-31 14:00:00,2.9673056817471135,12.756375152254089,204.06925465948302
2011-01-31 15:00:00,3.2002306337154462,16.03887184707916,204.06925465948302
2011-01-31 16:00:00,3.1543828514603063,14.820079793530148,204.06925465948302
2011-01-31 17:00:00,4.08864849321565,21.466456090497907,204.06925465948302
2011-01-31 18:00:00,5.893675428386631,25.674735493967663,204.06925465948302
2011-01-31 19:00:00,6.299803558073654,30.439249865388753,204.06925465948302
2011-01-31 20:00:00,6.0198893402725835,36.4013567405119,204.06925465948302
2011-01-31 21:00:00,3.700685819865991,12.230071743375264,204.06925465948302
2011-01-31 22:00:00,2.343749724105454,7.3560609583844,204.06925465948302
2011-01-31 23:00:00,2.30120573255951,6.648683681693593,204.06925465948302
2011-02-01 00:00:00,2.065562060446132,5.720207531714493,204.06925465948302
